img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_e.png,368.85965,241.4,127.48465,127.48465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_f.png,368.85965,215.4,153.48465,153.48465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_g.png,368.85965,225.4,143.48465,143.48465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_h.png,368.85965,303.2,65.60965,65.60965
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_a.png,363.5965,289.5,74.0965,74.0965
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_b.png,363.5965,318.2,45.346497,45.346497
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_c.png,363.5965,298.8,64.8465,64.8465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_d.png,363.5965,264.8,98.8465,98.8465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_e.png,363.5965,310.5,53.096497,53.096497
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_f.png,363.5965,249.5,114.0965,114.0965
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_g.png,363.5965,306.2,57.346497,57.346497
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_h.png,363.5965,304.0,59.596497,59.596497
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_a.png,357.45615,169.1,188.33115,188.33115
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_b.png,357.45615,166.8,190.70615,190.70615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_c.png,357.45615,230.0,127.45615,127.45615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_d.png,357.45615,129.1,228.33115,228.33115
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_e.png,357.45615,176.0,181.45615,181.45615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_f.png,357.45615,188.9,168.58115,168.58115
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_g.png,357.45615,158.5,198.95615,198.95615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_h.png,357.45615,206.2,151.20615,151.20615
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_a.png,357.01755,250.2,106.76755,106.76755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_b.png,357.01755,258.8,98.26755,98.26755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_c.png,357.01755,265.2,91.76755,91.76755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_d.png,357.01755,274.2,82.76755,82.76755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_e.png,357.01755,269.2,87.76755,87.76755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_f.png,357.01755,271.8,85.26755,85.26755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_g.png,357.01755,274.0,83.01755,83.01755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_h.png,357.01755,253.5,103.51755,103.51755
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_a.png,352.193,352.8,-0.55700684,0.55700684
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_b.png,352.193,352.0,0.19299316,0.19299316
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_c.png,352.193,351.5,0.69299316,0.69299316
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_d.png,352.193,351.8,0.44299316,0.44299316
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_e.png,352.193,393.8,-41.557007,41.557007
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_f.png,352.193,386.0,-33.807007,33.807007
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_g.png,352.193,388.5,-36.307007,36.307007
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_h.png,352.193,387.5,-35.307007,35.307007
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_a.png,348.6842,219.0,129.6842,129.6842
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_b.png,348.6842,197.1,151.5592,151.5592
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_c.png,348.6842,199.5,149.1842,149.1842
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_d.png,348.6842,195.5,153.1842,153.1842
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_e.png,348.6842,194.1,154.5592,154.5592
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_f.png,348.6842,197.6,151.0592,151.0592
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_g.png,348.6842,194.0,154.6842,154.6842
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_h.png,348.6842,192.9,155.8092,155.8092
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_a.png,346.9298,200.5,146.42981,146.42981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_b.png,346.9298,192.9,154.05481,154.05481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_c.png,346.9298,221.4,125.55481,125.55481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_d.png,346.9298,149.8,197.17981,197.17981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_e.png,346.9298,267.0,79.92981,79.92981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_f.png,346.9298,171.4,175.55481,175.55481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_g.png,346.9298,219.9,127.05481,127.05481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_h.png,346.9298,228.4,118.55481,118.55481
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_a.png,345.61404,336.2,9.364044,9.364044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_b.png,345.61404,350.8,-5.135956,5.135956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_c.png,345.61404,316.2,29.364044,29.364044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_d.png,345.61404,351.0,-5.385956,5.385956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_e.png,345.61404,340.8,4.864044,4.864044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_f.png,345.61404,321.8,23.864044,23.864044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_g.png,345.61404,368.2,-22.635956,22.635956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_h.png,345.61404,320.0,25.614044,25.614044
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_a.png,345.61404,108.9,236.73904,236.73904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_b.png,345.61404,108.56,237.05154,237.05154
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_c.png,345.61404,107.8,237.80154,237.80154
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_d.png,345.61404,112.8,232.80154,232.80154
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_e.png,345.61404,110.75,234.86404,234.86404
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_f.png,345.61404,112.3,233.30154,233.30154
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_g.png,345.61404,107.94,237.67654,237.67654
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_h.png,345.61404,107.8,237.80154,237.80154
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_a.png,343.42105,202.0,141.42105,141.42105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_b.png,343.42105,194.9,148.54605,148.54605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_c.png,343.42105,202.8,140.67105,140.67105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_d.png,343.42105,192.9,150.54605,150.54605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_e.png,343.42105,200.8,142.67105,142.67105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_f.png,343.42105,194.4,149.04605,149.04605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_g.png,343.42105,196.8,146.67105,146.67105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_h.png,343.42105,186.0,157.42105,157.42105
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_a.png,342.98245,186.8,156.23245,156.23245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_b.png,342.98245,190.1,152.85745,152.85745
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_c.png,342.98245,195.2,147.73245,147.73245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_d.png,342.98245,218.8,124.23245,124.23245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_e.png,342.98245,205.5,137.48245,137.48245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_f.png,342.98245,191.2,151.73245,151.73245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_g.png,342.98245,230.9,112.10745,112.10745
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_h.png,342.98245,205.2,137.73245,137.73245
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_a.png,334.6491,256.0,78.64911,78.64911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_b.png,334.6491,256.0,78.64911,78.64911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_c.png,334.6491,263.5,71.14911,71.14911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_d.png,334.6491,273.5,61.14911,61.14911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_e.png,334.6491,290.2,44.39911,44.39911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_f.png,334.6491,313.5,21.149109,21.149109
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_g.png,334.6491,296.2,38.39911,38.39911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_h.png,334.6491,268.5,66.14911,66.14911
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_a.png,331.57895,279.5,52.07895,52.07895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_b.png,331.57895,304.8,26.828949,26.828949
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_c.png,331.57895,321.2,10.328949,10.328949
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_d.png,331.57895,290.0,41.57895,41.57895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_e.png,331.57895,330.5,1.078949,1.078949
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_f.png,331.57895,290.0,41.57895,41.57895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_g.png,331.57895,305.8,25.828949,25.828949
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_h.png,331.57895,324.0,7.578949,7.578949
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_a.png,329.82455,199.2,130.57455,130.57455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_b.png,329.82455,182.9,146.94955,146.94955
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_c.png,329.82455,164.2,165.57455,165.57455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_d.png,329.82455,169.1,160.69955,160.69955
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_e.png,329.82455,140.4,189.44955,189.44955
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_f.png,329.82455,161.9,167.94955,167.94955
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_g.png,329.82455,179.1,150.69955,150.69955
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_h.png,329.82455,157.8,172.07455,172.07455
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_a.png,328.94736,273.2,55.697357,55.697357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_b.png,328.94736,288.5,40.447357,40.447357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_c.png,328.94736,309.5,19.447357,19.447357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_d.png,328.94736,311.5,17.447357,17.447357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_e.png,328.94736,315.0,13.947357,13.947357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_f.png,328.94736,320.8,8.197357,8.197357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_g.png,328.94736,296.8,32.197357,32.197357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_h.png,328.94736,290.0,38.947357,38.947357
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_a.png,325.0,315.2,9.75,9.75
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_b.png,325.0,321.5,3.5,3.5
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_c.png,325.0,343.2,-18.25,18.25
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_d.png,325.0,282.0,43.0,43.0
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_e.png,325.0,382.0,-57.0,57.0
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_f.png,325.0,268.5,56.5,56.5
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_g.png,325.0,301.8,23.25,23.25
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_h.png,325.0,306.0,19.0,19.0
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_a.png,320.61404,297.0,23.614044,23.614044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_b.png,320.61404,279.8,40.864044,40.864044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_c.png,320.61404,278.8,41.864044,41.864044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_d.png,320.61404,270.0,50.614044,50.614044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_e.png,320.61404,289.5,31.114044,31.114044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_f.png,320.61404,285.5,35.114044,35.114044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_g.png,320.61404,265.8,54.864044,54.864044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_h.png,320.61404,258.5,62.114044,62.114044
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_a.png,320.17545,341.8,-21.574554,21.574554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_b.png,320.17545,330.8,-10.574554,10.574554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_c.png,320.17545,361.5,-41.324554,41.324554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_d.png,320.17545,435.8,-115.574554,115.574554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_e.png,320.17545,370.0,-49.824554,49.824554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_f.png,320.17545,371.0,-50.824554,50.824554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_g.png,320.17545,369.0,-48.824554,48.824554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_h.png,320.17545,336.0,-15.824554,15.824554
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_a.png,319.29825,180.9,138.42325,138.42325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_b.png,319.29825,183.1,136.17325,136.17325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_c.png,319.29825,176.4,142.92325,142.92325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_d.png,319.29825,177.4,141.92325,141.92325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_e.png,319.29825,185.2,134.04825,134.04825
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_f.png,319.29825,198.8,120.54825,120.54825
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_g.png,319.29825,178.8,140.54825,140.54825
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_h.png,319.29825,187.2,132.04825,132.04825
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_a.png,317.98245,336.5,-18.517548,18.517548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_b.png,317.98245,359.0,-41.017548,41.017548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_c.png,317.98245,349.5,-31.517548,31.517548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_d.png,317.98245,335.2,-17.267548,17.267548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_e.png,317.98245,355.2,-37.267548,37.267548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_f.png,317.98245,310.8,7.2324524,7.2324524
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_g.png,317.98245,327.8,-9.767548,9.767548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_h.png,317.98245,350.2,-32.267548,32.267548
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_a.png,317.54385,188.1,129.41885,129.41885
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_b.png,317.54385,213.0,104.54385,104.54385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_c.png,317.54385,187.5,130.04385,130.04385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_d.png,317.54385,208.0,109.54385,109.54385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_e.png,317.54385,214.8,102.79385,102.79385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_f.png,317.54385,206.5,111.04385,111.04385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_g.png,317.54385,189.9,127.66885,127.66885
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_h.png,317.54385,173.4,144.16885,144.16885
