img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200072294_Flat 13 Gainsborough Court Leicester Road_EN5 5DG_99984_e.png,141.66667,141.5,0.16667175,0.16667175
plan_1125_dataset\train\images\100023467_280 Padnall Road_RM6 5EL_h.png,109.649124,152.6,-42.975876,42.975876
plan_1125_dataset\train\images\100020469715_16 Palewell Close_BR5 3BX_e.png,259.6491,170.5,89.14911,89.14911
plan_1125_dataset\train\images\202082444_Flat 12 Haversham Lodge Melrose Avenue_NW2 4JS_85703_g.png,113.59649,174.2,-60.65351,60.65351
plan_1125_dataset\train\images\100020187444_4a Abbey Crescent_DA17 5AY_d.png,335.0877,304.5,30.587708,30.587708
plan_1125_dataset\train\images\202104692_25a Doreen Avenue_NW9 7NX_h.png,188.1579,231.6,-43.467102,43.467102
plan_1125_dataset\train\images\202076917_95 Kingfisher Way_NW10 8TQ_h.png,176.3158,203.0,-26.684204,26.684204
plan_1125_dataset\train\images\100020443727_24 Sycamore Grove_SE20 8BS_d.png,138.5965,143.6,-5.0285034,5.0285034
plan_1125_dataset\train\images\100054019_28 Cape Close_IG11 8NE_c.png,136.4035,118.0,18.403503,18.403503
plan_1125_dataset\train\images\100020437836_12 Jasmine Grove_SE20 8JW_h.png,172.80702,141.0,31.807022,31.807022
plan_1125_dataset\train\images\100089264_Flat 51 St Aidans Court Blessing Way_IG11 0XH_a.png,177.19298,139.6,37.567978,37.567978
plan_1125_dataset\train\images\202130237_115 Beresford Avenue_HA0 1PA_e.png,186.4035,181.8,4.6535034,4.6535034
plan_1125_dataset\train\images\200065475_Flat 6 Timberdene Holders Hill Road_NW4 1LA_d.png,160.08772,104.6,55.462723,55.462723
plan_1125_dataset\train\images\202063542_184 North Circular Road_NW10 0LA_f.png,269.29825,199.5,69.79825,69.79825
plan_1125_dataset\train\images\200000073019_Flat 559 Ben Jonson House Barbican_EC2Y 8NH_f.png,46.491226,169.8,-123.25877,123.25877
plan_1125_dataset\train\images\100028252_Flat 31 Anglia Court Spring Close_RM8 1SW_f.png,67.98245,87.44,-19.455048,19.455048
plan_1125_dataset\train\images\200061662_Flat 1 Harley Court High Road_N20 0QD_d.png,289.9123,260.2,29.662292,29.662292
plan_1125_dataset\train\images\200013860_Flat 29 Danescroft Brent Street_NW4 2QH_85452_g.png,121.49123,198.2,-76.75877,76.75877
plan_1125_dataset\train\images\200002400150_10a Wickham Road_BR3 5JT_f.png,235.08772,205.5,29.587723,29.587723
plan_1125_dataset\train\images\200052770_26 Greenside Close_N20 0PA_4256_g.png,113.59649,124.3,-10.716011,10.716011
plan_1125_dataset\train\images\202031479_14a Westview Close_NW10 1RH_b.png,117.54386,175.8,-58.20614,58.20614
plan_1125_dataset\train\images\100091977_32 Ridley Close_IG11 9PJ_e.png,116.666664,118.7,-2.0208359,2.0208359
plan_1125_dataset\train\images\200108795_14 Stevenson Close_EN5 1DR_a.png,150.0,109.0,41.0,41.0
plan_1125_dataset\train\images\100089245_Flat 35 St Aidans Court Blessing Way_IG11 0XH_a.png,133.33333,146.4,-13.041672,13.041672
plan_1125_dataset\train\images\200229703_6 Kingweston Close_NW2 1UU_89104_d.png,70.17544,86.3,-16.137062,16.137062
plan_1125_dataset\train\images\100020216026_21 Russell Close_DA7 4HX_g.png,244.29825,190.1,54.17325,54.17325
plan_1125_dataset\train\images\100020438497_84b Lawrie Park Road_SE26 6DX_a.png,169.73685,198.0,-28.263153,28.263153
plan_1125_dataset\train\images\200085108_Flat 66 Upper Fosters New Brent Street_NW4 2DN_a.png,138.1579,180.2,-42.092102,42.092102
plan_1125_dataset\train\images\100057209_40 Harts Lane_IG11 8NA_d.png,117.98245,156.0,-38.017548,38.017548
plan_1125_dataset\train\images\202149285_Flat 39 Coral House Lapis Close_NW10 7FH_3574_g.png,92.54386,171.2,-78.70614,78.70614
plan_1125_dataset\train\images\200048125_Flat 2 Knoll Lodge Gloucester Road_EN5 1RZ_a.png,190.78947,130.5,60.289474,60.289474
plan_1125_dataset\train\images\10011862904_44 James Watt Way_DA8 1SQ_d.png,92.98245,123.2,-30.205048,30.205048
plan_1125_dataset\train\images\10023301296_41 Talehangers Close_DA6 8AE_b.png,86.8421,124.5,-37.657898,37.657898
plan_1125_dataset\train\images\10070003439_Flat 20 Arona House Oakwood Avenue_BR3 6AB_h.png,141.66667,175.1,-33.45833,33.45833
plan_1125_dataset\train\images\200130124_Flat 1 Brookfield Court Woodside Grange Road_N12 8TW_111908_f.png,153.50877,151.2,2.2587738,2.2587738
plan_1125_dataset\train\images\100035335_333a Wood Lane_RM8 3NP_g.png,109.210526,166.5,-57.289474,57.289474
plan_1125_dataset\train\images\200000071885_Flat 12 Stanley Cohen House Golden Lane Estate_EC1Y 0RL_b.png,200.0,219.1,-19.125,19.125
plan_1125_dataset\train\images\10070001111_Flat 6 Hardwick House Masons Hill_BR2 9GW_c.png,119.29825,152.6,-33.32675,33.32675
plan_1125_dataset\train\images\10011843689_4 Terence Court_DA17 5LB_h.png,136.8421,204.9,-68.0329,68.0329
plan_1125_dataset\train\images\100020189671_Flat 8 Prospero House Essenden Road_DA17 5ED_b.png,176.75438,159.9,16.87938,16.87938
plan_1125_dataset\train\images\95513408_Apartment 45 Roman House Wood Street_EC2Y 5AG_h.png,104.38596,104.94,-0.55153656,0.55153656
plan_1125_dataset\train\images\100043222_43 John Burns Drive_IG11 9RH_h.png,213.5965,224.2,-10.653503,10.653503
plan_1125_dataset\train\images\100020437836_12 Jasmine Grove_SE20 8JW_d.png,172.80702,128.0,44.807022,44.807022
plan_1125_dataset\train\images\100089295_39 Chantress Close_RM10 9YW_g.png,274.1228,166.0,108.1228,108.1228
plan_1125_dataset\train\images\200020161_32 Cedar Drive_N2 0PS_g.png,205.26315,186.8,18.513153,18.513153
plan_1125_dataset\train\images\100020266124_27 Bruce Close_DA16 1RB_a.png,146.92982,176.0,-29.070175,29.070175
plan_1125_dataset\train\images\202059582_19a Park Avenue_NW2 5AN_e.png,238.1579,182.5,55.657898,55.657898
plan_1125_dataset\train\images\200022181_Flat 22 Livingstone Court Christchurch Lane_EN5 4PL_f.png,153.94737,191.4,-37.427628,37.427628
plan_1125_dataset\train\images\200013911_Flat 2 Hendon House Brent Street_NW4 2NR_g.png,232.45615,217.2,15.206146,15.206146
plan_1125_dataset\train\images\100057240_9 Harts Lane_IG11 8LZ_e.png,192.54385,267.2,-74.70615,74.70615
plan_1125_dataset\train\images\100020229098_151 Frobisher Road_DA8 2PU_93549_d.png,82.89474,108.8,-25.917763,25.917763
plan_1125_dataset\train\images\100020432233_63 Bredhurst Close_SE20 7BH_g.png,141.66667,123.4,18.291672,18.291672
plan_1125_dataset\train\images\100042881_129 Honey Close_RM10 8TF_f.png,250.4386,148.1,102.3136,102.3136
plan_1125_dataset\train\images\10011861929_49 Cloudeseley Close_DA14 6TF_b.png,108.333336,120.75,-12.416664,12.416664
plan_1125_dataset\train\images\200057992_12 Haynes Close_N11 1HH_d.png,94.29825,122.7,-28.389252,28.389252
plan_1125_dataset\train\images\200072301_Flat 2 Gainsborough Court Leicester Road_EN5 5DG_b.png,117.10526,110.8,6.2927628,6.2927628
plan_1125_dataset\train\images\202078610_604 Kings Drive_HA9 9JD_g.png,155.26315,200.5,-45.236847,45.236847
plan_1125_dataset\train\images\200041780_Flat 31 Belmont Court Finchley Road_NW11 6XS_f.png,371.9298,427.8,-55.82019,55.82019
plan_1125_dataset\train\images\202209016_49 Chichester Road_NW6 5QW_a.png,107.01755,95.25,11.767548,11.767548
plan_1125_dataset\train\images\200089479_81 Orange Hill Road Edgware_HA8 0TJ_h.png,289.9123,275.5,14.4122925,14.4122925
plan_1125_dataset\train\images\200111476_9 Sutherland Close_EN5 2JL_c.png,167.54385,182.1,-14.581146,14.581146
plan_1125_dataset\train\images\100020394315_Flat 12 Barham Court Church Lane_BR2 8LA_e.png,442.98245,302.5,140.48245,140.48245
plan_1125_dataset\train\images\200113249_9 Temple Close_N3 3SB_g.png,246.49123,212.9,33.616226,33.616226
plan_1125_dataset\train\images\202057386_64 Poplar Grove_HA9 9DB_c.png,278.50876,296.2,-17.741241,17.741241
plan_1125_dataset\train\images\202100615_13 Elmwood Court_HA0 2NT_6604_b.png,350.8772,348.8,2.1271973,2.1271973
plan_1125_dataset\train\images\202120426_138 Carlton Avenue East_HA9 8NB_g.png,96.052635,121.2,-25.134865,25.134865
plan_1125_dataset\train\images\100020414222_19 Shortlands Grove_BR2 0LS_f.png,259.21054,228.8,30.46054,30.46054
plan_1125_dataset\train\images\100020241978_42 Milford Close_SE2 0DT_57462_a.png,163.5965,191.2,-27.653503,27.653503
plan_1125_dataset\train\images\100022923195_88a Pinnacle Hill_DA7 6AG_f.png,253.50877,193.0,60.508774,60.508774
plan_1125_dataset\train\images\200056184_Flat 3 Hampden Court Hampden Road_N10 2HN_d.png,178.07018,191.2,-13.179825,13.179825
plan_1125_dataset\train\images\202140383_Flat 12 Perrins Court John Perrin Place_HA3 9PN_a.png,156.57895,167.8,-11.171051,11.171051
plan_1125_dataset\train\images\100032744_92 Whalebone Lane South_RM8 1BA_d.png,399.5614,300.2,99.3114,99.3114
plan_1125_dataset\train\images\200085479_8 Norfolk Close_N2 8ET_b.png,185.9649,166.2,19.714905,19.714905
plan_1125_dataset\train\images\202083346_18 Harp Island Close_NW10 0DF_e.png,150.8772,164.8,-13.872803,13.872803
plan_1125_dataset\train\images\202089335_882 Harrow Road_HA0 2PX_c.png,185.52632,218.4,-32.84868,32.84868
plan_1125_dataset\train\images\100020217150_39 Sunland Avenue_DA6 8LP_a.png,136.8421,129.1,7.717102,7.717102
plan_1125_dataset\train\images\100020199731_34a Steynton Avenue_DA5 3HG_f.png,162.2807,175.5,-13.219299,13.219299
plan_1125_dataset\train\images\100020454919_Flat 6 Crescent House Crescent Way_BR6 9LR_h.png,194.29825,175.8,18.548248,18.548248
plan_1125_dataset\train\images\200095213_Flat 15 Brackenwood Lodge Prospect Road_EN5 5AQ_a.png,94.73684,105.1,-10.388161,10.388161
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_a.png,173.24562,145.2,27.99562,27.99562
plan_1125_dataset\train\images\100020229143_224 Frobisher Road_DA8 2PT_57330_d.png,77.192986,85.44,-8.244514,8.244514
plan_1125_dataset\train\images\200061672_Flat 2 Harley Court High Road_N20 0QD_e.png,258.77194,200.2,58.521942,58.521942
plan_1125_dataset\train\images\10011848292_Flat 11 Victory Lodge Chichester Wharf_DA8 1SD_a.png,109.210526,122.5,-13.2894745,13.2894745
plan_1125_dataset\train\images\100013988_575 Heathway_RM9 5AZ_f.png,237.2807,197.0,40.2807,40.2807
plan_1125_dataset\train\images\200056189_Flat 7 Hampden Court Hampden Road_N10 2HN_95062_g.png,160.08772,202.2,-42.162277,42.162277
plan_1125_dataset\train\images\100020206719_142 Eversley Avenue_DA7 6RG_g.png,210.52632,183.8,26.776321,26.776321
plan_1125_dataset\train\images\202031550_Flat 3 Westly Court Dartmouth Road_NW2 4EL_a.png,201.3158,222.8,-21.434204,21.434204
plan_1125_dataset\train\images\200039029_Flat 1 Lyons Court Eversleigh Road_EN5 1NL_h.png,254.82455,138.2,116.574554,116.574554
plan_1125_dataset\train\images\202093032_11a Grosvenor Gardens_NW2 4QN_g.png,129.38597,179.8,-50.36403,50.36403
plan_1125_dataset\train\images\100020244638_61 Acacia Way_DA15 8WW_d.png,485.5263,256.8,228.7763,228.7763
plan_1125_dataset\train\images\200071322_6 Larch Close_N11 3NN_d.png,207.89473,180.2,27.64473,27.64473
plan_1125_dataset\train\images\100020189670_Flat 7 Prospero House Essenden Road_DA17 5ED_b.png,121.49123,159.0,-37.508774,37.508774
plan_1125_dataset\train\images\100091802_Flat 16 Admiral Court_IG11 0YA_f.png,157.89473,208.9,-50.98027,50.98027
plan_1125_dataset\train\images\100020229377_2 Glimpsing Green_DA18 4HE_g.png,150.0,153.8,-3.75,3.75
plan_1125_dataset\train\images\200072355_Flat 4 Masefield Court Leicester Road_EN5 5DA_h.png,182.89473,118.75,64.14473,64.14473
plan_1125_dataset\train\images\100044562_101 Lambourne Road_IG11 9PT_d.png,190.35088,191.9,-1.5241241,1.5241241
plan_1125_dataset\train\images\200010090_46 Bells Hill_EN5 2RY_c.png,176.75438,148.1,28.62938,28.62938
plan_1125_dataset\train\images\202142582_Flat 45 Kirk House Hirst Crescent_HA9 7HF_d.png,55.263157,129.8,-74.48685,74.48685
plan_1125_dataset\train\images\100020226500_97 Canada Road_DA8 2HF_a.png,150.8772,127.25,23.627197,23.627197
plan_1125_dataset\train\images\10003619039_20 Embassy Gardens_BR3 1HE_a.png,186.8421,193.0,-6.157898,6.157898
plan_1125_dataset\train\images\100020416762_14 Tavistock Road_BR2 0SY_a.png,165.78947,107.3,58.476974,58.476974
plan_1125_dataset\train\images\100020440788_201 Orchard Grove_SE20 8BQ_d.png,70.61404,99.25,-28.635963,28.635963
plan_1125_dataset\train\images\100020389058_4 Apollo Avenue_BR1 3TB_f.png,154.38597,176.5,-22.114029,22.114029
plan_1125_dataset\train\images\10011848541_Flat 30 Francis Court Macarthur Close_DA8 1DQ_e.png,94.73684,140.6,-45.88816,45.88816
plan_1125_dataset\train\images\100020203938_41 Burr Close_DA7 4LD_37245_a.png,144.73685,158.6,-13.888153,13.888153
plan_1125_dataset\train\images\202036869_Flat 1 Teal Court Elgar Avenue_NW10 8PG_d.png,192.10527,175.5,16.60527,16.60527
plan_1125_dataset\train\images\100089234_Flat 30 St Aidans Court Blessing Way_IG11 0XH_b.png,160.08772,119.4,40.712723,40.712723
plan_1125_dataset\train\images\100020193060_46 Shortlands Close_DA17 5QU_a.png,135.9649,97.44,38.527405,38.527405
plan_1125_dataset\train\images\200093540_32 Pine Road_N11 1EP_a.png,244.73685,288.2,-43.513153,43.513153
plan_1125_dataset\train\images\200017784_Flat 6 Featherstone Court Bunns Lane_NW7 2DS_b.png,344.73685,334.0,10.736847,10.736847
plan_1125_dataset\train\images\100064518_38 Great Cullings_RM7 0YL_a.png,128.07018,138.8,-10.679825,10.679825
plan_1125_dataset\train\images\100020467473_7 Mickleham Close_BR5 2SN_e.png,280.26315,225.8,54.513153,54.513153
plan_1125_dataset\train\images\200005820_98 Avondale Avenue_EN4 8NA_c.png,187.2807,188.5,-1.2192993,1.2192993
plan_1125_dataset\train\images\200093835_4 Poplar Grove_N11 3NL_h.png,147.80702,182.0,-34.192978,34.192978
plan_1125_dataset\train\images\200093841_10 Poplar Grove_N11 3NL_34611_d.png,126.75439,171.1,-44.370613,44.370613
plan_1125_dataset\train\images\200011983_93 Blessbury Road_HA8 0SU_e.png,124.12281,136.9,-12.75219,12.75219
plan_1125_dataset\train\images\100020190519_27 Heathdene Drive_DA17 6HY_b.png,153.94737,158.4,-4.4276276,4.4276276
plan_1125_dataset\train\images\200059962_4 Heronsgate_HA8 7LD_33123_d.png,106.14035,180.5,-74.35965,74.35965
plan_1125_dataset\train\images\202119249_59a Cavendish Road_NW6 7XS_c.png,278.50876,232.9,45.63376,45.63376
plan_1125_dataset\train\images\100020449862_50 Bournewood Road_BR5 4JL_e.png,144.73685,167.4,-22.638153,22.638153
plan_1125_dataset\train\images\100020190529_37 Heathdene Drive_DA17 6HY_55705_c.png,119.29825,156.8,-37.45175,37.45175
plan_1125_dataset\train\images\100017494_Flat 7 Rounders Court Lewis Way_RM10 8UW_d.png,92.98245,127.25,-34.267548,34.267548
plan_1125_dataset\train\images\100007609_730 Dagenham Road_RM10 7UH_f.png,311.4035,320.5,-9.096497,9.096497
plan_1125_dataset\train\images\200008549_25 Beaufort Park_NW11 6BS_c.png,176.3158,267.5,-91.184204,91.184204
plan_1125_dataset\train\images\202149178_Flat 3 Opal House Agate Close_NW10 7FB_f.png,67.98245,156.2,-88.26755,88.26755
plan_1125_dataset\train\images\100067908_23 Beamway_RM10 8XR_h.png,243.42105,216.9,26.546051,26.546051
plan_1125_dataset\train\images\200087748_43 Oakleigh Crescent_N20 0BT_g.png,145.61403,230.1,-84.51097,84.51097
plan_1125_dataset\train\images\100018682_376a Longbridge Road_IG11 9EF_e.png,203.07018,207.1,-4.054825,4.054825
plan_1125_dataset\train\images\202140380_Flat 9 Perrins Court John Perrin Place_HA3 9PN_e.png,73.68421,113.2,-39.50329,39.50329
plan_1125_dataset\train\images\200026654_13 Connaught Road_EN5 2PZ_d.png,217.98245,193.5,24.482452,24.482452
plan_1125_dataset\train\images\200075924_8 Luther Close_HA8 8YY_h.png,270.61404,267.2,3.3640442,3.3640442
plan_1125_dataset\train\images\100067370_14 Thatches Grove_RM6 5LA_g.png,127.63158,127.6,0.006576538,0.006576538
plan_1125_dataset\train\images\200026219_Flat 6 Monkswell Court Colney Hatch Lane_N10 2JH_b.png,286.8421,296.2,-9.407898,9.407898
plan_1125_dataset\train\images\100020430945_Flat 56 Deverill Court Avenue Road_SE20 7SA_g.png,97.36842,98.5,-1.1315765,1.1315765
plan_1125_dataset\train\images\100020385174_11 Station Estate_BR3 4DS_f.png,208.33333,207.8,0.58332825,0.58332825
plan_1125_dataset\train\images\100022920559_Flat 3 Peregrine Court Edison Road_DA16 3JN_a.png,143.85965,114.44,29.42215,29.42215
plan_1125_dataset\train\images\100000775_6 Albany Road_RM6 6BS_c.png,152.19298,143.9,8.317978,8.317978
plan_1125_dataset\train\images\100032801_173b Whalebone Lane South_RM8 1AT_c.png,184.21053,212.2,-28.039474,28.039474
plan_1125_dataset\train\images\200022837_Flat 8 Garden Lodge Court Church Lane_N2 8DU_f.png,114.03509,143.9,-29.839912,29.839912
plan_1125_dataset\train\images\200010089_44 Bells Hill_EN5 2RY_h.png,138.1579,138.5,-0.34210205,0.34210205
plan_1125_dataset\train\images\100027306_68 Rose Lane_RM6 5JU_b.png,229.38597,206.6,22.760971,22.760971
plan_1125_dataset\train\images\100023251598_Flat 13 Blakewood Court Anerley Park_SE20 8NS_g.png,188.1579,249.2,-61.092102,61.092102
plan_1125_dataset\train\images\10091061700_83 Manor Park Road_NW10 4JU_h.png,279.82455,194.1,85.699554,85.699554
plan_1125_dataset\train\images\200057999_19 Haynes Close_N11 1HH_e.png,103.50877,133.9,-30.366226,30.366226
plan_1125_dataset\train\images\202001470_66 Campbell Gordon Way_NW2 6RW_62911_b.png,109.649124,97.9,11.774124,11.774124
plan_1125_dataset\train\images\202059582_19a Park Avenue_NW2 5AN_h.png,238.1579,183.5,54.657898,54.657898
plan_1125_dataset\train\images\95513416_Apartment 53 Roman House Wood Street_EC2Y 5AG_e.png,60.964912,89.06,-28.097588,28.097588
plan_1125_dataset\train\images\100020265219_112b Bellegrove Road_DA16 3QD_f.png,206.57895,188.9,17.703949,17.703949
plan_1125_dataset\train\images\200111469_2 Sutherland Close_EN5 2JL_d.png,210.52632,193.9,16.651321,16.651321
plan_1125_dataset\train\images\100056845_Flat 26 Ashdown Court Harts Lane_IG11 8LE_c.png,53.070175,75.44,-22.367325,22.367325
plan_1125_dataset\train\images\100032720_140 Whalebone Lane South_RM8 1BA_f.png,225.0,180.2,44.75,44.75
plan_1125_dataset\train\images\100020221442_Flat 25 Beech Haven Court London Road_DA1 4EB_e.png,125.4386,143.6,-18.186401,18.186401
plan_1125_dataset\train\images\100020473674_11 Russett Close_BR6 6HA_e.png,182.89473,158.2,24.64473,24.64473
plan_1125_dataset\train\images\100064531_24 Great Cullings_RM7 0YL_e.png,206.14035,210.9,-4.7346497,4.7346497
plan_1125_dataset\train\images\200044882_Flat 8 Stanford Court Friern Barnet Road_N11 3EA_b.png,195.61403,238.4,-42.76097,42.76097
plan_1125_dataset\train\images\200093977_184 Poplar Grove_N11 3NX_d.png,120.61404,149.9,-29.260963,29.260963
plan_1125_dataset\train\images\10011862904_44 James Watt Way_DA8 1SQ_e.png,92.98245,123.9,-30.892548,30.892548
plan_1125_dataset\train\images\202095212_30a Gladstone Park Gardens_NW2 6JU_a.png,318.85965,190.0,128.85965,128.85965
plan_1125_dataset\train\images\100064488_69 Great Cullings_RM7 0YP_e.png,211.8421,233.4,-21.532898,21.532898
plan_1125_dataset\train\images\100020378813_123 Hayes Lane_BR3 6SP_e.png,204.82455,180.2,24.574554,24.574554
plan_1125_dataset\train\images\100020489445_10 Rosslyn Close_BR4 9HX_c.png,167.54385,172.9,-5.3311462,5.3311462
plan_1125_dataset\train\images\200000073002_Flat 542 Ben Jonson House Barbican_EC2Y 8NH_f.png,210.52632,111.56,98.96382,98.96382
plan_1125_dataset\train\images\100020277589_3 Woodville Grove_DA16 3QA_b.png,62.7193,102.5,-39.7807,39.7807
plan_1125_dataset\train\images\202059582_19a Park Avenue_NW2 5AN_a.png,238.1579,204.9,33.282898,33.282898
plan_1125_dataset\train\images\100020250320_8 Etfield Grove_DA14 6LN_105665_h.png,164.91228,212.1,-47.212723,47.212723
