img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100057226_23 Harts Lane_IG11 8LZ_b.png,128.50877,159.4,-30.866226,30.866226
plan_1125_dataset\train\images\100022922337_Flat 48 Carey Court Gravel Hill Close_DA6 7NT_g.png,179.82455,184.6,-4.8004456,4.8004456
plan_1125_dataset\train\images\100020486991_66a High Street_BR4 0NH_a.png,317.10526,213.2,103.855255,103.855255
plan_1125_dataset\train\images\100053994_53 Cape Close_IG11 8NE_g.png,239.0351,247.8,-8.714905,8.714905
plan_1125_dataset\train\images\100089234_Flat 30 St Aidans Court Blessing Way_IG11 0XH_g.png,160.08772,127.9,32.212723,32.212723
plan_1125_dataset\train\images\100020430945_Flat 56 Deverill Court Avenue Road_SE20 7SA_c.png,97.36842,126.94,-29.569077,29.569077
plan_1125_dataset\train\images\200099449_26c Rotherwick Road_NW11 7DA_f.png,185.52632,220.8,-35.22368,35.22368
plan_1125_dataset\train\images\200102674_7b Sheaveshill Avenue_NW9 6SH_c.png,267.98245,275.8,-7.7675476,7.7675476
plan_1125_dataset\train\images\10002170005_Flat 37 Crick Court Spring Place_IG11 7GN_40538_c.png,77.63158,94.2,-16.555923,16.555923
plan_1125_dataset\train\images\100020385456_18 Sutton Close_BR3 5UG_f.png,406.14035,309.2,96.89035,96.89035
plan_1125_dataset\train\images\200228522_23 Simms Gardens_N2 8HT_c.png,208.77193,164.6,44.146927,44.146927
plan_1125_dataset\train\images\202080022_415 Kenton Road_HA3 0XX_h.png,265.3509,178.2,87.10089,87.10089
plan_1125_dataset\train\images\200039380_28 Fairfield Close_N12 9ST_e.png,101.75439,153.6,-51.870613,51.870613
plan_1125_dataset\train\images\202092097_Flat 14 Garganey Court Elgar Avenue_NW10 8PQ_74523_c.png,96.052635,137.9,-41.822365,41.822365
plan_1125_dataset\train\images\100027915_30 Roles Grove_RM6 5LT_a.png,204.82455,205.5,-0.67544556,0.67544556
plan_1125_dataset\train\images\200084197_Flat 8 Duncan Court Nether Street_N12 8BJ_10705_b.png,161.4035,194.5,-33.096497,33.096497
plan_1125_dataset\train\images\200005782_50 Avondale Avenue_EN4 8ND_d.png,196.49123,189.5,6.991226,6.991226
plan_1125_dataset\train\images\202051772_65 Riverside Gardens_HA0 1JG_f.png,146.92982,173.4,-26.445175,26.445175
plan_1125_dataset\train\images\100020375628_403a Croydon Road_BR3 3PR_h.png,139.0351,181.1,-42.089905,42.089905
plan_1125_dataset\train\images\202134791_39 Ash Tree Dell_NW9 0AG_c.png,200.0,251.4,-51.375,51.375
plan_1125_dataset\train\images\200050711_Flat 9 Harpenmead Point Granville Road_NW2 2LL_c.png,130.26315,210.4,-80.11185,80.11185
plan_1125_dataset\train\images\202072025_19 Lansbury Close_NW10 0TX_g.png,196.05263,174.8,21.302628,21.302628
plan_1125_dataset\train\images\202096105_Flat 12 Foxglove Court Vicars Bridge Close_HA0 1YG_47211_d.png,93.42105,119.7,-26.266449,26.266449
plan_1125_dataset\train\images\100020370022_82b Avenue Road_BR3 4SA_f.png,105.26316,151.5,-46.23684,46.23684
plan_1125_dataset\train\images\100020462203_63 Highlands Road_BR5 4JP_h.png,135.08772,163.0,-27.912277,27.912277
plan_1125_dataset\train\images\200068749_11 Juliana Close_N2 0TJ_h.png,97.36842,106.7,-9.319077,9.319077
plan_1125_dataset\train\images\200000075059_Flat 75 Clifford s Inn Fetter Lane_EC4A 1BX_a.png,112.7193,160.0,-47.2807,47.2807
plan_1125_dataset\train\images\202040667_17 Swallow Drive_NW10 8TG_g.png,124.5614,89.5,35.0614,35.0614
plan_1125_dataset\train\images\202065021_Flat 5 Marshall Court Coverdale Road_NW2 4DH_g.png,115.789474,135.8,-19.960526,19.960526
plan_1125_dataset\train\images\100092008_34 Payne Close_IG11 9PL_g.png,166.22807,135.1,31.103073,31.103073
plan_1125_dataset\train\images\100020450052_Flat 66 William Nash Court Brantwood Way_BR5 3WB_b.png,93.42105,100.06,-6.641449,6.641449
plan_1125_dataset\train\images\200093693_6 Pocklington Close_NW9 5WS_26794_a.png,145.17545,209.8,-64.574554,64.574554
plan_1125_dataset\train\images\200102536_Flat 5 Barnard Lodge Shaftsbury Avenue New Barnet_EN5 5JP_d.png,232.45615,224.9,7.5811462,7.5811462
plan_1125_dataset\train\images\200035407_Flat 6 Sherwood Hall East End Road_N2 0TA_a.png,161.4035,199.4,-37.971497,37.971497
plan_1125_dataset\train\images\202039700_Flat 35 Tarranbrae Willesden Lane_NW6 7PN_g.png,160.52632,198.8,-38.22368,38.22368
plan_1125_dataset\train\images\100022919320_2 Brendon The Park_DA14 6DD_99557_h.png,209.64912,209.9,-0.22587585,0.22587585
plan_1125_dataset\train\images\200039355_3 Fairfield Close_N12 9ST_d.png,232.01755,188.5,43.517548,43.517548
plan_1125_dataset\train\images\200010818_29 Besant Road_NW2 2SL_e.png,137.7193,156.2,-18.5307,18.5307
plan_1125_dataset\train\images\100027915_30 Roles Grove_RM6 5LT_d.png,204.82455,230.1,-25.300446,25.300446
plan_1125_dataset\train\images\100047063_8 Radleys Mead_RM10 8SH_d.png,252.63158,172.5,80.13158,80.13158
plan_1125_dataset\train\images\200085526_55 Norfolk Close_N2 8ET_e.png,170.61403,105.2,65.42653,65.42653
plan_1125_dataset\train\images\200090044_131 Ossulton Way_N2 0JS_h.png,373.2456,356.8,16.495605,16.495605
plan_1125_dataset\train\images\200072353_Flat 38 Masefield Court Leicester Road_EN5 5DA_f.png,107.89474,144.4,-36.480263,36.480263
plan_1125_dataset\train\images\202147433_63 Airco Close_NW9 0NW_b.png,131.57895,181.2,-49.67105,49.67105
plan_1125_dataset\train\images\200198334_93 Clarence Close_EN4 8AN_d.png,203.07018,138.0,65.070175,65.070175
plan_1125_dataset\train\images\100020253604_34 Jubilee Way_DA14 4JP_c.png,41.22807,86.44,-45.20943,45.20943
plan_1125_dataset\train\images\100020252740_40e Hatherley Road_DA14 4AS_h.png,126.75439,131.9,-5.120613,5.120613
plan_1125_dataset\train\images\202139532_Flat 33 Imperial Court Empire Way_HA9 0RS_f.png,174.5614,186.0,-11.438599,11.438599
plan_1125_dataset\train\images\202001531_5 Campbell Gordon Way_NW2 6RS_c.png,206.14035,154.6,51.51535,51.51535
plan_1125_dataset\train\images\200025572_Flat 5 Ajax Court Colindale Avenue_NW9 5EU_g.png,318.85965,303.8,15.10965,15.10965
plan_1125_dataset\train\images\100020193068_54 Shortlands Close_DA17 5QY_g.png,140.78947,124.3,16.476974,16.476974
plan_1125_dataset\train\images\100056485_197 Gurney Close_IG11 8JZ_d.png,109.649124,140.8,-31.100876,31.100876
plan_1125_dataset\train\images\200005819_96 Avondale Avenue_EN4 8NA_d.png,201.75438,165.0,36.75438,36.75438
plan_1125_dataset\train\images\100020453761_7 Coleridge Way_BR6 0UQ_e.png,135.08772,118.1,16.962723,16.962723
plan_1125_dataset\train\images\200033425_Flat 20 Stephens Lodge Woodside Lane_N12 8QH_e.png,144.29825,169.0,-24.701752,24.701752
plan_1125_dataset\train\images\200207090_1 Kenley Close_EN4 9QJ_106368_a.png,244.29825,218.9,25.423248,25.423248
plan_1125_dataset\train\images\200019239_23 Capel Close_N20 0QU_h.png,150.4386,158.1,-7.6864014,7.6864014
plan_1125_dataset\train\images\202084442_Flat 3 Homefirs House Wembley Park Drive_HA9 8HN_25771_a.png,111.40351,141.0,-29.596489,29.596489
plan_1125_dataset\train\images\202031479_14a Westview Close_NW10 1RH_g.png,117.54386,153.1,-35.58114,35.58114
plan_1125_dataset\train\images\100020420554_Flat 24 Kendall Lodge Willow Tree Walk_BR1 3LJ_c.png,74.5614,140.0,-65.4386,65.4386
plan_1125_dataset\train\images\100020441294_Flat 15 Cintra Court Patterson Road_SE19 2LB_g.png,241.66667,175.6,66.04167,66.04167
plan_1125_dataset\train\images\100020439786_9 Model Farm Close_SE9 4DR_d.png,191.66667,139.5,52.16667,52.16667
plan_1125_dataset\train\images\100014106_526 Heathway_RM10 7SD_g.png,137.7193,144.8,-7.0307007,7.0307007
plan_1125_dataset\train\images\100089172_9 Chantress Close_RM10 9YW_d.png,94.73684,132.6,-37.88816,37.88816
plan_1125_dataset\train\images\100054019_28 Cape Close_IG11 8NE_d.png,136.4035,114.1,22.278503,22.278503
plan_1125_dataset\train\images\200060589_Flat 7 North Gates High Road_N12 0AR_c.png,270.61404,277.5,-6.885956,6.885956
plan_1125_dataset\train\images\100020443822_14 Tarragon Grove_SE26 5ND_f.png,103.50877,117.9,-14.366226,14.366226
plan_1125_dataset\train\images\200052963_78 Greenway Close_N11 3NT_b.png,141.22807,129.4,11.853073,11.853073
plan_1125_dataset\train\images\100072055_66 Linsdell Road_IG11 7LJ_f.png,184.21053,175.6,8.5855255,8.5855255
plan_1125_dataset\train\images\100090908_49 Greenslade Road_IG11 9XE_g.png,146.92982,180.0,-33.070175,33.070175
plan_1125_dataset\train\images\100020481891_Flat 3 Hart House White Hart Road_BR6 0HD_d.png,104.38596,98.56,5.8234634,5.8234634
plan_1125_dataset\train\images\100020223443_112 Woodfall Drive_DA1 4TR_64560_d.png,115.789474,126.44,-10.6480255,10.6480255
plan_1125_dataset\train\images\100020216026_21 Russell Close_DA7 4HX_h.png,244.29825,244.9,-0.5767517,0.5767517
plan_1125_dataset\train\images\10070001980_Flat 3 Cudham Hall Cudham Lane South Cudham_TN14 7QB_d.png,251.3158,251.4,-0.0592041,0.0592041
plan_1125_dataset\train\images\10003617460_Flat 5 Newman Court North Street_BR1 1BQ_h.png,68.85965,45.06,23.79715,23.79715
plan_1125_dataset\train\images\10002169923_Flat 71 Brook Court Spring Place_IG11 7GH_a.png,97.807014,82.75,15.057014,15.057014
plan_1125_dataset\train\images\200132754_66b Durham Road_N2 9DT_27651_f.png,420.61404,380.2,40.364044,40.364044
plan_1125_dataset\train\images\200094972_Flat 10 Sandringham Court Priory Field Drive_HA8 9QU_37770_a.png,124.5614,110.6,13.936401,13.936401
plan_1125_dataset\train\images\200122475_Flat 3 Chadbury Court Watford Way_NW7 2QG_e.png,195.17545,243.6,-48.449554,48.449554
plan_1125_dataset\train\images\100020221757_Flat 4 St Paulinus Court Manor Road_DA1 4EP_e.png,152.19298,180.6,-28.432022,28.432022
plan_1125_dataset\train\images\202051768_69 Riverside Gardens_HA0 1JG_a.png,257.01755,182.9,74.14255,74.14255
plan_1125_dataset\train\images\202051524_78 Roe Green_NW9 0PL_h.png,210.9649,179.2,31.714905,31.714905
plan_1125_dataset\train\images\100020249917_43 Ellenborough Road_DA14 5JY_f.png,142.98245,170.0,-27.017548,27.017548
plan_1125_dataset\train\images\202081434_75 John Perrin Place_HA3 9UR_h.png,460.0877,333.5,126.58771,126.58771
plan_1125_dataset\train\images\200113232_53 Temple Avenue_N20 9EL_141237_f.png,303.0702,179.2,123.82019,123.82019
plan_1125_dataset\train\images\202077392_Flat 3 Kenwyn Court Kenwyn Drive_NW2 7NS_b.png,249.5614,212.9,36.6864,36.6864
plan_1125_dataset\train\images\202130237_115 Beresford Avenue_HA0 1PA_a.png,186.4035,162.1,24.278503,24.278503
plan_1125_dataset\train\images\200077015_Flat 14 Lyttelton Court Lyttelton Road_N2 0EB_d.png,378.50876,333.5,45.00876,45.00876
plan_1125_dataset\train\images\200000072859_Flat 233 Ben Jonson House Barbican_EC2Y 8DL_b.png,126.31579,203.6,-77.30921,77.30921
plan_1125_dataset\train\images\202190387_25 Peter Avenue_NW10 2DD_d.png,235.9649,216.5,19.464905,19.464905
plan_1125_dataset\train\images\100020228992_45 Frobisher Road_DA8 2PU_a.png,57.017544,123.0,-65.98245,65.98245
plan_1125_dataset\train\images\10070001213_Flat 2 Seven Stiles Court Ranmore Path_BR5 2GY_e.png,125.0,129.2,-4.25,4.25
plan_1125_dataset\train\images\100031773_83 Waterside Close_IG11 9EL_a.png,230.70175,222.9,7.8267517,7.8267517
plan_1125_dataset\train\images\100014106_526 Heathway_RM10 7SD_h.png,137.7193,138.2,-0.5307007,0.5307007
plan_1125_dataset\train\images\200041109_Flat 16 Cranwell Court Field Mead_NW9 5SF_a.png,115.350876,129.6,-14.274124,14.274124
plan_1125_dataset\train\images\202078280_441b Kingsbury Road_NW9 9DT_e.png,145.17545,198.8,-53.574554,53.574554
plan_1125_dataset\train\images\100020255010_Flat 5 Buckthorn House Longlands Road_DA15 7NA_c.png,85.96491,140.4,-54.410088,54.410088
plan_1125_dataset\train\images\200223671_4a Potters Road_EN5 5HW_8979_a.png,70.17544,174.4,-104.19956,104.19956
plan_1125_dataset\train\images\100020217335_24 Taunton Close_DA7 6NN_73367_c.png,192.54385,183.9,8.668854,8.668854
plan_1125_dataset\train\images\100089295_39 Chantress Close_RM10 9YW_h.png,274.1228,189.5,84.6228,84.6228
plan_1125_dataset\train\images\200002825_98 Alexandra Road_N10 2EX_d.png,253.07018,282.5,-29.429825,29.429825
plan_1125_dataset\train\images\202065758_Flat 2 Mulberry Court Elgar Avenue_NW10 8PH_a.png,139.0351,113.44,25.597595,25.597595
plan_1125_dataset\train\images\10070001213_Flat 2 Seven Stiles Court Ranmore Path_BR5 2GY_g.png,125.0,123.25,1.75,1.75
plan_1125_dataset\train\images\100064496_61 Great Cullings_RM7 0YP_e.png,258.33334,195.6,62.708344,62.708344
plan_1125_dataset\train\images\200095221_Flat 8 Brackenwood Lodge Prospect Road_EN5 5AQ_d.png,154.38597,138.1,16.260971,16.260971
plan_1125_dataset\train\images\100022920559_Flat 3 Peregrine Court Edison Road_DA16 3JN_e.png,143.85965,116.3,27.54715,27.54715
plan_1125_dataset\train\images\100020256294_Flat 12 Spindle House Manor Road_DA15 7HY_c.png,221.49123,221.6,-0.1337738,0.1337738
plan_1125_dataset\train\images\100020226487_71 Canada Road_DA8 2HF_41700_e.png,104.82456,93.2,11.637062,11.637062
plan_1125_dataset\train\images\200056171_Flat 18 Hampden Court Hampden Road_N10 2HN_c.png,314.4737,283.8,30.723694,30.723694
plan_1125_dataset\train\images\200033407_Flat 11 Stephens Lodge Woodside Lane_N12 8QH_36166_h.png,102.63158,130.2,-27.618423,27.618423
plan_1125_dataset\train\images\100020430428_Flat 2 Brunswick Court Anerley Road_SE19 2AY_h.png,147.80702,144.6,3.182022,3.182022
plan_1125_dataset\train\images\100023467_280 Padnall Road_RM6 5EL_e.png,109.649124,146.6,-36.975876,36.975876
plan_1125_dataset\train\images\100020439807_30 Model Farm Close_SE9 4DR_a.png,175.8772,179.2,-3.3728027,3.3728027
plan_1125_dataset\train\images\202083345_19 Harp Island Close_NW10 0DF_36534_b.png,130.26315,132.5,-2.236847,2.236847
plan_1125_dataset\train\images\202076974_38 Kingfisher Way_NW10 8TN_d.png,180.26315,145.8,34.513153,34.513153
plan_1125_dataset\train\images\200088296_Flat 9 Highlands Oakleigh Road North_N20 9HA_72397_c.png,247.80702,171.9,75.93202,75.93202
plan_1125_dataset\train\images\200100958_Flat 4 Crown Lodge Salisbury Avenue_N3 3AF_81515_h.png,142.98245,179.0,-36.017548,36.017548
plan_1125_dataset\train\images\202056291_45 Priory Close_HA0 2SD_46555_d.png,171.92982,227.2,-55.320175,55.320175
plan_1125_dataset\train\images\200119530_10 University Close_NW7 2LD_43010_g.png,110.08772,140.1,-30.037277,30.037277
plan_1125_dataset\train\images\200093358_82 Pert Close_N10 2RZ_95120_a.png,119.73684,119.56,0.1743393,0.1743393
plan_1125_dataset\train\images\100020477153_5b Stanley Way_BR5 2HE_b.png,139.0351,167.8,-28.714905,28.714905
plan_1125_dataset\train\images\200000072956_Flat 363 Ben Jonson House Barbican_EC2Y 8NQ_d.png,115.789474,168.0,-52.210526,52.210526
plan_1125_dataset\train\images\100020193975_28 Walden Close_DA17 5HD_d.png,361.4035,280.2,81.1535,81.1535
plan_1125_dataset\train\images\200053671_21 Grove Road Cockfosters_EN4 9DH_99112_e.png,256.57895,206.0,50.57895,50.57895
plan_1125_dataset\train\images\100015188_24 Ibscott Close_RM10 9YS_h.png,297.3684,297.5,-0.1315918,0.1315918
plan_1125_dataset\train\images\200008085_42 Basing Way_N3 3BY_b.png,153.50877,191.6,-38.116226,38.116226
plan_1125_dataset\train\images\100020424296_39 Invicta Close_BR7 6SJ_b.png,152.63158,161.5,-8.868423,8.868423
plan_1125_dataset\train\images\100020277608_22 Woodville Grove_DA16 3QA_g.png,96.052635,118.94,-22.884865,22.884865
plan_1125_dataset\train\images\100020387469_33 Waylands Mead_BR3 5XT_h.png,169.29825,166.0,3.2982483,3.2982483
plan_1125_dataset\train\images\100039971_52 Curzon Crescent_IG11 0JY_21488_g.png,139.91228,145.0,-5.087723,5.087723
plan_1125_dataset\train\images\200019027_114 Cambridge Gardens_N10 2LW_h.png,134.21053,172.4,-38.164474,38.164474
plan_1125_dataset\train\images\202062396_Flat 9 Nicoll Court Nicoll Road_NW10 9AD_f.png,139.47368,160.9,-21.401321,21.401321
plan_1125_dataset\train\images\202108183_15 Cornmow Drive_NW10 1BA_a.png,133.33333,115.9,17.458328,17.458328
plan_1125_dataset\train\images\200132754_66b Durham Road_N2 9DT_27651_c.png,420.61404,381.2,39.364044,39.364044
plan_1125_dataset\train\images\200093835_4 Poplar Grove_N11 3NL_a.png,147.80702,159.1,-11.317978,11.317978
plan_1125_dataset\train\images\100020221433_Flat 16 Beech Haven Court London Road Crayford_DA1 4EB_g.png,111.8421,114.2,-2.345398,2.345398
plan_1125_dataset\train\images\100090689_7 Stocker Gardens_RM9 4HL_b.png,161.8421,117.44,44.404602,44.404602
plan_1125_dataset\train\images\200057992_12 Haynes Close_N11 1HH_c.png,94.29825,158.9,-64.57675,64.57675
plan_1125_dataset\train\images\100020476848_4 St Marys Close_BR5 3AJ_a.png,240.78947,224.1,16.664474,16.664474
plan_1125_dataset\train\images\100046896_38 Plumtree Close_RM10 8UA_a.png,93.42105,103.8,-10.391449,10.391449
plan_1125_dataset\train\images\200045148_Flat 2 Dudley Court Friern Park_N12 9LS_g.png,189.0351,120.25,68.785095,68.785095
plan_1125_dataset\train\images\100020229041_94 Frobisher Road_DA8 2PQ_h.png,101.31579,86.44,14.878288,14.878288
plan_1125_dataset\train\images\200040617_Flat 21 Weston Court Farnham Close_N20 9PQ_e.png,117.98245,114.8,3.1699524,3.1699524
plan_1125_dataset\train\images\202030842_Flat 5 William Saville House Denmark Road_NW6 5DG_f.png,228.50877,203.9,24.633774,24.633774
plan_1125_dataset\train\images\200105707_85 Springwood Crescent_HA8 8SF_73367_f.png,87.2807,203.4,-116.0943,116.0943
plan_1125_dataset\train\images\100020244720_25 Alma Road_DA14 4HN_80635_g.png,127.63158,133.8,-6.1184235,6.1184235
plan_1125_dataset\train\images\200045167_Flat 14 Henley House Friern Park_N12 9UE_h.png,232.45615,269.5,-37.043854,37.043854
plan_1125_dataset\train\images\200072301_Flat 2 Gainsborough Court Leicester Road_EN5 5DG_d.png,117.10526,102.56,14.542763,14.542763
plan_1125_dataset\train\images\100024280_13 Porters Avenue_RM9 5YT_d.png,199.5614,204.5,-4.9385986,4.9385986
plan_1125_dataset\train\images\100020210946_76 Lion Road_DA6 8PF_b.png,229.38597,199.9,29.510971,29.510971
plan_1125_dataset\train\images\200032952_Flat 17 Stokes Court Diploma Avenue_N2 8NX_e.png,202.19298,197.5,4.692978,4.692978
plan_1125_dataset\train\images\100020456973_97 Dyke Drive_BR5 4LY_f.png,140.78947,170.5,-29.710526,29.710526
plan_1125_dataset\train\images\202121612_55 Brewery Close_HA0 2XB_d.png,134.64912,170.0,-35.350876,35.350876
plan_1125_dataset\train\images\100020491402_15 Acer Road Biggin Hill_TN16 3SP_g.png,198.6842,201.1,-2.440796,2.440796
plan_1125_dataset\train\images\100020233777_57 Neptune Walk_DA8 1NT_h.png,99.5614,138.5,-38.9386,38.9386
plan_1125_dataset\train\images\200052988_103 Greenway Close_N11 3NT_h.png,92.54386,107.9,-15.331139,15.331139
plan_1125_dataset\train\images\200100042_Flat 17 Rushgrove Court Rushgrove Avenue London_NW9 6RH_h.png,364.0351,362.5,1.5350952,1.5350952
plan_1125_dataset\train\images\100020226369_12 Byron Drive_DA8 1YD_80770_g.png,71.49123,113.94,-42.446274,42.446274
plan_1125_dataset\train\images\100020244504_Flat 2 St Edmund House Woolwich Road_SE2 0AW_b.png,179.82455,147.6,32.199554,32.199554
plan_1125_dataset\train\images\200026887_92 Coppetts Road_N10 1JU_e.png,199.5614,160.8,38.8114,38.8114
plan_1125_dataset\train\images\100020414222_19 Shortlands Grove_BR2 0LS_e.png,259.21054,197.6,61.58554,61.58554
plan_1125_dataset\train\images\100020445288_2f Waldegrave Road_SE19 2AJ_f.png,135.08772,199.1,-64.03728,64.03728
plan_1125_dataset\train\images\100005958_49 Cavalier Close_RM6 5EJ_b.png,258.33334,273.5,-15.1666565,15.1666565
