img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_e.png,368.85965,208.2,160.60965,160.60965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_f.png,368.85965,232.9,135.98465,135.98465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_g.png,368.85965,219.1,149.73465,149.73465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_h.png,368.85965,222.1,146.73465,146.73465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_a.png,363.5965,210.0,153.5965,153.5965
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_b.png,363.5965,230.8,132.8465,132.8465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_c.png,363.5965,211.2,152.3465,152.3465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_d.png,363.5965,248.5,115.0965,115.0965
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_e.png,363.5965,243.5,120.0965,120.0965
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_f.png,363.5965,237.2,126.3465,126.3465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_g.png,363.5965,239.1,124.4715,124.4715
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_h.png,363.5965,218.2,145.3465,145.3465
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_a.png,357.45615,183.8,173.70615,173.70615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_b.png,357.45615,187.9,169.58115,169.58115
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_c.png,357.45615,184.6,172.83115,172.83115
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_d.png,357.45615,185.2,172.20615,172.20615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_e.png,357.45615,177.2,180.20615,180.20615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_f.png,357.45615,191.1,166.33115,166.33115
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_g.png,357.45615,190.8,166.70615,166.70615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_h.png,357.45615,198.4,159.08115,159.08115
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_a.png,357.01755,302.5,54.517548,54.517548
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_b.png,357.01755,305.0,52.017548,52.017548
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_c.png,357.01755,268.0,89.01755,89.01755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_d.png,357.01755,282.8,74.26755,74.26755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_e.png,357.01755,303.8,53.267548,53.267548
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_f.png,357.01755,280.5,76.51755,76.51755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_g.png,357.01755,293.5,63.517548,63.517548
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_h.png,357.01755,273.0,84.01755,84.01755
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_a.png,352.193,341.0,11.192993,11.192993
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_b.png,352.193,341.8,10.442993,10.442993
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_c.png,352.193,344.2,7.942993,7.942993
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_d.png,352.193,349.5,2.6929932,2.6929932
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_e.png,352.193,358.2,-6.057007,6.057007
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_f.png,352.193,350.2,1.9429932,1.9429932
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_g.png,352.193,367.5,-15.307007,15.307007
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_h.png,352.193,343.8,8.442993,8.442993
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_a.png,348.6842,202.8,145.9342,145.9342
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_b.png,348.6842,202.0,146.6842,146.6842
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_c.png,348.6842,196.5,152.1842,152.1842
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_d.png,348.6842,191.5,157.1842,157.1842
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_e.png,348.6842,175.8,172.9342,172.9342
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_f.png,348.6842,176.2,172.4342,172.4342
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_g.png,348.6842,178.4,170.3092,170.3092
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_h.png,348.6842,177.2,171.4342,171.4342
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_a.png,346.9298,230.8,116.17981,116.17981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_b.png,346.9298,222.2,124.67981,124.67981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_c.png,346.9298,226.2,120.67981,120.67981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_d.png,346.9298,214.9,132.05481,132.05481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_e.png,346.9298,203.9,143.05481,143.05481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_f.png,346.9298,209.9,137.05481,137.05481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_g.png,346.9298,217.2,129.67981,129.67981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_h.png,346.9298,214.9,132.05481,132.05481
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_a.png,345.61404,335.0,10.614044,10.614044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_b.png,345.61404,305.5,40.114044,40.114044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_c.png,345.61404,361.2,-15.635956,15.635956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_d.png,345.61404,333.2,12.364044,12.364044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_e.png,345.61404,309.2,36.364044,36.364044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_f.png,345.61404,344.5,1.1140442,1.1140442
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_g.png,345.61404,319.2,26.364044,26.364044
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_h.png,345.61404,325.2,20.364044,20.364044
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_a.png,345.61404,96.8,248.80154,248.80154
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_b.png,345.61404,101.3,244.30154,244.30154
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_c.png,345.61404,98.94,246.67654,246.67654
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_d.png,345.61404,101.7,243.92654,243.92654
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_e.png,345.61404,96.6,248.98904,248.98904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_f.png,345.61404,96.5,249.11404,249.11404
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_g.png,345.61404,102.8,242.80154,242.80154
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_h.png,345.61404,96.25,249.36404,249.36404
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_a.png,343.42105,184.8,158.67105,158.67105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_b.png,343.42105,180.0,163.42105,163.42105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_c.png,343.42105,179.2,164.17105,164.17105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_d.png,343.42105,169.4,174.04605,174.04605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_e.png,343.42105,184.5,158.92105,158.92105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_f.png,343.42105,199.8,143.67105,143.67105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_g.png,343.42105,187.6,155.79605,155.79605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_h.png,343.42105,184.5,158.92105,158.92105
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_a.png,342.98245,211.9,131.10745,131.10745
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_b.png,342.98245,232.2,110.73245,110.73245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_c.png,342.98245,221.8,121.23245,121.23245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_d.png,342.98245,236.8,106.23245,106.23245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_e.png,342.98245,204.1,138.85745,138.85745
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_f.png,342.98245,234.2,108.73245,108.73245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_g.png,342.98245,223.8,119.23245,119.23245
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_h.png,342.98245,222.2,120.73245,120.73245
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_a.png,334.6491,242.5,92.14911,92.14911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_b.png,334.6491,225.4,109.27411,109.27411
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_c.png,334.6491,251.2,83.39911,83.39911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_d.png,334.6491,229.6,105.02411,105.02411
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_e.png,334.6491,226.2,108.39911,108.39911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_f.png,334.6491,242.1,92.52411,92.52411
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_g.png,334.6491,248.0,86.64911,86.64911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_h.png,334.6491,250.4,84.27411,84.27411
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_a.png,331.57895,279.0,52.57895,52.57895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_b.png,331.57895,282.5,49.07895,49.07895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_c.png,331.57895,281.0,50.57895,50.57895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_d.png,331.57895,265.2,66.32895,66.32895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_e.png,331.57895,271.5,60.07895,60.07895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_f.png,331.57895,261.8,69.82895,69.82895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_g.png,331.57895,278.8,52.82895,52.82895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_h.png,331.57895,283.5,48.07895,48.07895
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_a.png,329.82455,188.6,141.19955,141.19955
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_b.png,329.82455,182.4,147.44955,147.44955
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_c.png,329.82455,201.8,128.07455,128.07455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_d.png,329.82455,192.8,137.07455,137.07455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_e.png,329.82455,205.1,124.699554,124.699554
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_f.png,329.82455,194.5,135.32455,135.32455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_g.png,329.82455,200.1,129.69955,129.69955
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_h.png,329.82455,185.4,144.44955,144.44955
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_a.png,328.94736,293.8,35.197357,35.197357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_b.png,328.94736,294.0,34.947357,34.947357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_c.png,328.94736,312.5,16.447357,16.447357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_d.png,328.94736,312.2,16.697357,16.697357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_e.png,328.94736,308.8,20.197357,20.197357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_f.png,328.94736,294.8,34.197357,34.197357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_g.png,328.94736,320.2,8.697357,8.697357
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_h.png,328.94736,317.2,11.697357,11.697357
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_a.png,325.0,243.5,81.5,81.5
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_b.png,325.0,249.4,75.625,75.625
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_c.png,325.0,244.5,80.5,80.5
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_d.png,325.0,243.4,81.625,81.625
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_e.png,325.0,237.1,87.875,87.875
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_f.png,325.0,236.9,88.125,88.125
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_g.png,325.0,240.5,84.5,84.5
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_h.png,325.0,242.1,82.875,82.875
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_a.png,320.61404,318.0,2.6140442,2.6140442
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_b.png,320.61404,257.0,63.614044,63.614044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_c.png,320.61404,327.8,-7.135956,7.135956
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_d.png,320.61404,283.2,37.364044,37.364044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_e.png,320.61404,287.8,32.864044,32.864044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_f.png,320.61404,278.0,42.614044,42.614044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_g.png,320.61404,286.2,34.364044,34.364044
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_h.png,320.61404,290.0,30.614044,30.614044
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_a.png,320.17545,404.5,-84.324554,84.324554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_b.png,320.17545,405.2,-85.074554,85.074554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_c.png,320.17545,392.2,-72.074554,72.074554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_d.png,320.17545,400.8,-80.574554,80.574554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_e.png,320.17545,400.2,-80.074554,80.074554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_f.png,320.17545,422.5,-102.324554,102.324554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_g.png,320.17545,405.8,-85.574554,85.574554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_h.png,320.17545,401.5,-81.324554,81.324554
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_a.png,319.29825,170.8,148.54825,148.54825
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_b.png,319.29825,158.1,161.17325,161.17325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_c.png,319.29825,176.6,142.67325,142.67325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_d.png,319.29825,172.8,146.54825,146.54825
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_e.png,319.29825,166.4,152.92325,152.92325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_f.png,319.29825,161.1,158.17325,158.17325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_g.png,319.29825,160.5,158.79825,158.79825
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_h.png,319.29825,166.5,152.79825,152.79825
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_a.png,317.98245,324.0,-6.0175476,6.0175476
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_b.png,317.98245,360.5,-42.517548,42.517548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_c.png,317.98245,327.0,-9.017548,9.017548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_d.png,317.98245,354.8,-36.767548,36.767548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_e.png,317.98245,344.2,-26.267548,26.267548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_f.png,317.98245,330.2,-12.267548,12.267548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_g.png,317.98245,350.0,-32.017548,32.017548
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_h.png,317.98245,343.8,-25.767548,25.767548
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_a.png,317.54385,183.0,134.54385,134.54385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_b.png,317.54385,177.6,139.91885,139.91885
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_c.png,317.54385,188.0,129.54385,129.54385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_d.png,317.54385,187.6,129.91885,129.91885
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_e.png,317.54385,183.0,134.54385,134.54385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_f.png,317.54385,178.2,139.29385,139.29385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_g.png,317.54385,184.2,133.29385,133.29385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_h.png,317.54385,174.8,142.79385,142.79385
