img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100022888450_Flat 2 Karen Court Blyth Road_BR1 3RZ_b.png,240.78947,247.6,-6.8355255,6.8355255
plan_1125_dataset\train\images\200219024_Flat 4 Alban Court West End Lane_EN5 2SA_b.png,117.10526,145.4,-28.269737,28.269737
plan_1125_dataset\train\images\200053634_47a Grove Road Cockfosters_EN4 9DJ_d.png,144.73685,172.9,-28.138153,28.138153
plan_1125_dataset\train\images\200052909_24 Greenway Close_N11 3NS_129931_e.png,119.29825,127.06,-7.7642517,7.7642517
plan_1125_dataset\train\images\202149285_Flat 39 Coral House Lapis Close_NW10 7FH_3574_h.png,92.54386,198.8,-106.20614,106.20614
plan_1125_dataset\train\images\200119370_16 Underhill Court Underhill_EN5 2BD_6564_h.png,147.80702,204.9,-57.067978,57.067978
plan_1125_dataset\train\images\202130237_115 Beresford Avenue_HA0 1PA_g.png,186.4035,156.9,29.528503,29.528503
plan_1125_dataset\train\images\200000072952_Flat 359 Ben Jonson House Barbican_EC2Y 8NQ_e.png,85.96491,88.0,-2.0350876,2.0350876
plan_1125_dataset\train\images\100089537_Flat 15 Liberty Court Stern Close_IG11 0XY_e.png,107.01755,140.4,-33.357452,33.357452
plan_1125_dataset\train\images\202084398_Flat 48 Homefirs House Wembley Park Drive_HA9 8HN_f.png,147.80702,128.2,19.557022,19.557022
plan_1125_dataset\train\images\202082378_65 Hawarden Hill_NW2 7BR_g.png,143.85965,212.1,-68.26535,68.26535
plan_1125_dataset\train\images\100020382037_9 Nettlestead Close_BR3 1LX_d.png,112.7193,116.44,-3.7182007,3.7182007
plan_1125_dataset\train\images\100020193975_28 Walden Close_DA17 5HD_e.png,361.4035,231.4,130.0285,130.0285
plan_1125_dataset\train\images\100022900735_Flat 55 Green Bank Lodge Forest Close_BR7 5QS_d.png,80.26316,114.25,-33.98684,33.98684
plan_1125_dataset\train\images\100022886970_22 West Street_BR1 1RF_a.png,353.50876,200.1,153.38376,153.38376
plan_1125_dataset\train\images\100015063_149 Ibscott Close_RM10 9YU_d.png,145.17545,148.5,-3.3245544,3.3245544
plan_1125_dataset\train\images\100044562_101 Lambourne Road_IG11 9PT_a.png,190.35088,188.0,2.3508759,2.3508759
plan_1125_dataset\train\images\100020451955_15 Chartwell Drive_BR6 7LL_g.png,108.77193,109.7,-0.9155731,0.9155731
plan_1125_dataset\train\images\202083284_80 Harp Island Close_NW10 0DQ_c.png,83.333336,90.1,-6.791664,6.791664
plan_1125_dataset\train\images\100020270620_115 John Newton Court_DA16 2AG_102476_e.png,128.94737,189.5,-60.552628,60.552628
plan_1125_dataset\train\images\200032980_Flat 42 Stokes Court Diploma Avenue_N2 8NX_e.png,108.333336,201.9,-93.541664,93.541664
plan_1125_dataset\train\images\202078253_463b Kingsbury Road_NW9 9DY_f.png,178.07018,197.0,-18.929825,18.929825
plan_1125_dataset\train\images\200198302_61 Clarence Close_EN4 8AD_a.png,142.54385,139.8,2.7938538,2.7938538
plan_1125_dataset\train\images\100020373771_23 Chislet Close_BR3 1UB_a.png,196.92982,257.8,-60.820175,60.820175
plan_1125_dataset\train\images\100046890_50 Plumtree Close_RM10 8UA_b.png,110.08772,129.4,-19.287277,19.287277
plan_1125_dataset\train\images\200000072130_203 Petticoat Square_E1 7EA_a.png,150.4386,182.6,-32.1864,32.1864
plan_1125_dataset\train\images\100015188_24 Ibscott Close_RM10 9YS_h.png,297.3684,307.2,-9.881592,9.881592
plan_1125_dataset\train\images\100020231633_10 Kempton Close_DA8 3SR_g.png,201.3158,196.0,5.315796,5.315796
plan_1125_dataset\train\images\10011843823_Flat 13 Old College Court Upper Holly Hill Road_DA17 6JG_b.png,114.47369,154.5,-40.026314,40.026314
plan_1125_dataset\train\images\202030831_Flat 16 William Saville House Denmark Road_NW6 5DG_c.png,148.24562,150.4,-2.1293793,2.1293793
plan_1125_dataset\train\images\10002170897_21 Tallow Close_RM9 6EF_17200_g.png,97.807014,152.9,-55.067986,55.067986
plan_1125_dataset\train\images\202144138_69e Forty Lane_HA9 9UJ_h.png,141.66667,144.9,-3.2083282,3.2083282
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_h.png,173.24562,183.2,-10.004379,10.004379
plan_1125_dataset\train\images\202076887_125 Kingfisher Way_NW10 8TQ_c.png,111.8421,94.75,17.092102,17.092102
plan_1125_dataset\train\images\10011863024_76 Davis Way_DA14 5JR_e.png,84.210526,134.9,-50.664474,50.664474
plan_1125_dataset\train\images\100091984_39 Ridley Close_IG11 9PJ_d.png,173.6842,185.6,-11.940796,11.940796
plan_1125_dataset\train\images\202121666_1 Brewery Close_HA0 2XA_c.png,196.05263,150.4,45.677628,45.677628
plan_1125_dataset\train\images\200228514_15 Simms Gardens_N2 8HT_92279_f.png,124.5614,145.9,-21.313599,21.313599
plan_1125_dataset\train\images\200026165_Flat 14 Campe House Colney Hatch Lane_N10 1AR_d.png,203.50877,227.9,-24.366226,24.366226
plan_1125_dataset\train\images\200108819_43 Stevenson Close_EN5 1DR_80921_e.png,49.122807,71.7,-22.564693,22.564693
plan_1125_dataset\train\images\202134791_39 Ash Tree Dell_NW9 0AG_d.png,200.0,209.1,-9.125,9.125
plan_1125_dataset\train\images\10023599320_Flat 7 Witney Chambers Fanshawe Avenue_IG11 8TQ_g.png,273.2456,218.5,54.745605,54.745605
plan_1125_dataset\train\images\100020475236_49a Shepperton Road Petts Wood_BR5 1DL_e.png,132.01755,155.0,-22.982452,22.982452
plan_1125_dataset\train\images\100105947_Flat 26 Review Lodge Review Road_RM10 9DG_e.png,124.5614,120.8,3.7489014,3.7489014
plan_1125_dataset\train\images\10011848181_Flat 2 Triton Lodge Chichester Wharf_DA8 1BB_c.png,138.1579,132.6,5.532898,5.532898
plan_1125_dataset\train\images\200081532_34 Milespit Hill_NW7 2PL_a.png,175.4386,202.8,-27.311401,27.311401
plan_1125_dataset\train\images\100022900719_Flat 39 Green Bank Lodge Forest Close_BR7 5QS_g.png,65.350876,108.0,-42.649124,42.649124
plan_1125_dataset\train\images\100020373751_3 Chislet Close_BR3 1UB_d.png,121.052635,95.1,25.927635,25.927635
plan_1125_dataset\train\images\100053418_57 Bateman Close_IG11 8QS_d.png,115.789474,125.0,-9.2105255,9.2105255
plan_1125_dataset\train\images\200011423_Flat 1 Dollis Croft Bittacy Hill_NW7 1HP_h.png,188.5965,185.4,3.2214966,3.2214966
plan_1125_dataset\train\images\100018623_5 Tenby Close_RM6 6NP_d.png,239.91228,199.2,40.662277,40.662277
plan_1125_dataset\train\images\100030850_445a Valence Avenue_RM8 3RB_g.png,215.78947,179.8,36.039474,36.039474
plan_1125_dataset\train\images\100020414222_19 Shortlands Grove_BR2 0LS_c.png,259.21054,205.9,53.33554,53.33554
plan_1125_dataset\train\images\100055835_83b Glenny Road_IG11 8QG_a.png,193.42105,178.4,15.046051,15.046051
plan_1125_dataset\train\images\200085388_42 Newton Avenue_N10 2NB_h.png,134.64912,136.9,-2.2258759,2.2258759
plan_1125_dataset\train\images\200197350_15 Seaton Square_NW7 1GB_g.png,117.10526,154.1,-37.019737,37.019737
plan_1125_dataset\train\images\200100042_Flat 17 Rushgrove Court Rushgrove Avenue_NW9 6RH_d.png,233.77193,273.0,-39.228073,39.228073
plan_1125_dataset\train\images\100020188796_21 Coptefield Drive_DA17 5RJ_f.png,106.14035,85.25,20.89035,20.89035
plan_1125_dataset\train\images\202046295_92b Salusbury Road_NW6 6PA_99609_b.png,253.07018,215.4,37.695175,37.695175
plan_1125_dataset\train\images\100020229098_151 Frobisher Road_DA8 2PU_93549_a.png,82.89474,104.2,-21.292763,21.292763
plan_1125_dataset\train\images\100020440788_201 Orchard Grove_SE20 8BQ_c.png,70.61404,69.25,1.3640366,1.3640366
plan_1125_dataset\train\images\202098531_Flat 12 Fairfield Court Longstone Avenue_NW10 3TS_a.png,211.4035,236.6,-25.221497,25.221497
plan_1125_dataset\train\images\200041761_Flat 14 Belmont Court Finchley Road_NW11 6XS_d.png,129.38597,207.6,-78.23903,78.23903
plan_1125_dataset\train\images\100020253573_3 Jubilee Way_DA14 4JP_a.png,123.68421,113.2,10.496712,10.496712
plan_1125_dataset\train\images\100052679_67 The Shaftesburys_IG11 7JP_g.png,96.052635,137.2,-41.197365,41.197365
plan_1125_dataset\train\images\200120158_36 Vernon Crescent_EN4 8QQ_g.png,123.24561,133.8,-10.504387,10.504387
plan_1125_dataset\train\images\100056714_33 Hardwicke Street_IG11 7LE_a.png,357.45615,342.0,15.456146,15.456146
plan_1125_dataset\train\images\100056490_192 Gurney Close_IG11 8JZ_f.png,92.54386,90.06,2.4813614,2.4813614
plan_1125_dataset\train\images\100064531_24 Great Cullings_RM7 0YL_a.png,206.14035,231.0,-24.85965,24.85965
plan_1125_dataset\train\images\100020439821_12 Montana Gardens_SE26 5BF_b.png,150.4386,145.2,5.1885986,5.1885986
plan_1125_dataset\train\images\100060926_49 Thornhill Gardens_IG11 9TY_c.png,184.21053,154.4,29.835526,29.835526
plan_1125_dataset\train\images\202026788_41 Wilson Close_HA9 9SU_e.png,161.8421,151.5,10.342102,10.342102
plan_1125_dataset\train\images\100020240172_78 Fieldfare Road_SE28 8HR_14571_c.png,106.57895,137.1,-30.546051,30.546051
plan_1125_dataset\train\images\100043403_15 Hunsdon Close_RM9 5BU_h.png,124.12281,164.6,-40.50219,40.50219
plan_1125_dataset\train\images\100061101_20 Tomlins Orchard_IG11 7LP_a.png,174.1228,160.0,14.122803,14.122803
plan_1125_dataset\train\images\100020481890_Flat 2 Hart House White Hart Road_BR6 0HD_c.png,183.33333,116.9,66.45833,66.45833
plan_1125_dataset\train\images\200035631_Flat 6 Derby Lodge East End Road_N3 3QG_f.png,193.85965,192.9,0.98464966,0.98464966
plan_1125_dataset\train\images\202048221_14 St Davids Close_HA9 9BT_b.png,150.4386,189.4,-38.9364,38.9364
plan_1125_dataset\train\images\200112878_19 Tarling Road_N2 8LB_b.png,101.31579,166.0,-64.68421,64.68421
plan_1125_dataset\train\images\202040501_15 St Laurence Close_NW6 6DF_57640_a.png,149.1228,160.2,-11.127197,11.127197
plan_1125_dataset\train\images\100020266979_Flat 3 Merton Court Church Road_DA16 3DD_g.png,286.8421,193.2,93.5921,93.5921
plan_1125_dataset\train\images\100022888445_Flat 12 Karen Court Blyth Road_BR1 3RZ_g.png,193.85965,200.6,-6.7653503,6.7653503
plan_1125_dataset\train\images\200092372_50 Pavilion Way_HA8 9YR_e.png,169.73685,125.75,43.986847,43.986847
plan_1125_dataset\train\images\100039971_52 Curzon Crescent_IG11 0JY_21488_e.png,139.91228,110.7,29.224777,29.224777
plan_1125_dataset\train\images\100020217150_39 Sunland Avenue_DA6 8LP_d.png,136.8421,107.6,29.217102,29.217102
plan_1125_dataset\train\images\100020234090_Flat 71 Orchard House Northend Road_DA8 3PY_h.png,202.19298,184.1,18.067978,18.067978
plan_1125_dataset\train\images\100020207811_Flat 10 Christie House Gravel Hill Close_DA6 7PU_d.png,160.52632,209.5,-48.97368,48.97368
plan_1125_dataset\train\images\100019133_420 Longbridge Road_IG11 9ED_f.png,367.54385,305.5,62.043854,62.043854
plan_1125_dataset\train\images\200072355_Flat 4 Masefield Court Leicester Road_EN5 5DA_g.png,182.89473,113.1,69.76973,69.76973
plan_1125_dataset\train\images\100034869_335 Bastable Avenue_IG11 0QJ_f.png,104.38596,119.06,-14.676537,14.676537
plan_1125_dataset\train\images\100011687_73a Halbutt Street_RM9 5AR_c.png,174.1228,135.8,38.372803,38.372803
plan_1125_dataset\train\images\200049988_21 Grange Avenue East Barnet_EN4 8NJ_h.png,197.80702,146.4,51.432022,51.432022
plan_1125_dataset\train\images\200032157_55 Denison Close_N2 0JU_e.png,188.1579,220.8,-32.592102,32.592102
plan_1125_dataset\train\images\100034869_335 Bastable Avenue_IG11 0QJ_a.png,104.38596,119.4,-14.989037,14.989037
plan_1125_dataset\train\images\200103769_11 Silver Birch Close_N11 3NW_b.png,151.3158,125.44,25.878296,25.878296
plan_1125_dataset\train\images\200086116_4 North Dene_NW7 3AT_128525_h.png,192.54385,209.8,-17.206146,17.206146
plan_1125_dataset\train\images\200033407_Flat 11 Stephens Lodge Woodside Lane_N12 8QH_36166_b.png,102.63158,167.2,-64.61842,64.61842
plan_1125_dataset\train\images\200032122_20 Denison Close_N2 0JT_c.png,349.1228,386.8,-37.627197,37.627197
plan_1125_dataset\train\images\100022923830_Flat 11 Warwick Court Arthur Street_DA8 2EW_13056_a.png,122.36842,109.9,12.493423,12.493423
plan_1125_dataset\train\images\100053415_60 Bateman Close_IG11 8QS_c.png,194.73685,167.6,27.111847,27.111847
plan_1125_dataset\train\images\200052770_26 Greenside Close_N20 0PA_4256_f.png,113.59649,119.75,-6.153511,6.153511
plan_1125_dataset\train\images\100032801_173b Whalebone Lane South_RM8 1AT_h.png,184.21053,238.5,-54.289474,54.289474
plan_1125_dataset\train\images\100032821_100 Winding Way_RM8 2TB_f.png,147.36842,128.6,18.743423,18.743423
plan_1125_dataset\train\images\100088825_Flat 19 Arncroft Court Great Galley Close_IG11 0XP_c.png,150.8772,116.25,34.627197,34.627197
plan_1125_dataset\train\images\202059360_7 Park Court_HA9 7SQ_b.png,157.89473,145.0,12.89473,12.89473
plan_1125_dataset\train\images\202040667_17 Swallow Drive_NW10 8TG_h.png,124.5614,96.25,28.311401,28.311401
plan_1125_dataset\train\images\100043258_7 John Burns Drive_IG11 9RQ_a.png,121.49123,139.9,-18.383774,18.383774
plan_1125_dataset\train\images\202083240_124 Harp Island Close_NW10 0DQ_h.png,74.12281,68.25,5.8728104,5.8728104
plan_1125_dataset\train\images\100020205763_69a Downbank Avenue_DA7 6RT_c.png,303.50876,157.2,146.25876,146.25876
plan_1125_dataset\train\images\100020253705_16 Kirkland Close_DA15 8TP_c.png,102.192986,139.0,-36.807014,36.807014
plan_1125_dataset\train\images\200000072859_Flat 233 Ben Jonson House Barbican_EC2Y 8DL_e.png,126.31579,171.0,-44.68421,44.68421
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_f.png,173.24562,183.6,-10.379379,10.379379
plan_1125_dataset\train\images\10002168013_14a Church Road_IG11 8PF_a.png,98.68421,114.3,-15.628288,15.628288
plan_1125_dataset\train\images\200072353_Flat 38 Masefield Court Leicester Road_EN5 5DA_h.png,107.89474,110.94,-3.0427628,3.0427628
plan_1125_dataset\train\images\202083346_18 Harp Island Close_NW10 0DF_g.png,150.8772,181.9,-30.997803,30.997803
plan_1125_dataset\train\images\200023597_Flat 6 Norden Point Claremont Road_NW2 1TG_16551_d.png,124.5614,162.5,-37.9386,37.9386
plan_1125_dataset\train\images\100020465748_92 Longbury Drive_BR5 2JS_f.png,109.649124,148.5,-38.850876,38.850876
plan_1125_dataset\train\images\100064100_9 Millbrook Gardens Chadwell Heath_RM6 6RP_g.png,244.73685,190.6,54.111847,54.111847
plan_1125_dataset\train\images\202095298_Flat 16 Gladstone Court Anson Road_NW2 4LA_e.png,188.5965,248.0,-59.403503,59.403503
plan_1125_dataset\train\images\200121814_Flat 27 The Homestead Waterfall Road_N11 1LH_h.png,378.50876,215.2,163.25876,163.25876
plan_1125_dataset\train\images\200085526_55 Norfolk Close_N2 8ET_h.png,170.61403,139.4,31.239029,31.239029
plan_1125_dataset\train\images\200051916_Flat 4b Greendale Green Avenue_NW7 4QA_a.png,218.85965,244.0,-25.14035,25.14035
plan_1125_dataset\train\images\200072290_Flat 1 Gainsborough Court Leicester Road_EN5 5DG_a.png,158.33333,159.8,-1.4166718,1.4166718
plan_1125_dataset\train\images\200030295_72 Dairyman Close_NW2 1EP_f.png,64.47369,32.75,31.723686,31.723686
plan_1125_dataset\train\images\100020240081_41 Fairway Drive_SE28 8QT_f.png,127.192986,135.2,-8.057014,8.057014
plan_1125_dataset\train\images\200052906_21 Greenway Close_N11 3NS_c.png,159.21053,145.5,13.7105255,13.7105255
plan_1125_dataset\train\images\202053813_11a Queenscourt_HA9 7QX_e.png,389.4737,389.0,0.47369385,0.47369385
plan_1125_dataset\train\images\100067069_76 Tilney Road_RM9 6HP_d.png,148.24562,163.8,-15.504379,15.504379
plan_1125_dataset\train\images\100102262_Flat 5 Neptune Court Anchor Close_IG11 0GD_g.png,150.4386,179.0,-28.561401,28.561401
plan_1125_dataset\train\images\200000075059_Flat 75 Clifford s Inn Fetter Lane_EC4A 1BX_a.png,112.7193,124.25,-11.530701,11.530701
plan_1125_dataset\train\images\100020458173_Flat 57 Summerlands Lodge Farnborough Common_BR6 8NE_b.png,139.91228,169.8,-29.837723,29.837723
plan_1125_dataset\train\images\202139840_25 Rose Bates Drive_NW9 9QJ_71716_g.png,121.929825,126.75,-4.820175,4.820175
plan_1125_dataset\train\images\100020447223_33 Archer Road_BR5 2BS_g.png,271.05264,184.8,86.30264,86.30264
plan_1125_dataset\train\images\100022920577_Flat 21 Peregrine Court Edison Road_DA16 3JN_d.png,96.052635,142.4,-46.322365,46.322365
plan_1125_dataset\train\images\100090743_5 Greenslade Road_IG11 9XE_f.png,85.52631,135.2,-49.723686,49.723686
plan_1125_dataset\train\images\100020443771_Flat 1 Grace House Sydenham Avenue_SE26 6UJ_b.png,310.5263,197.0,113.526306,113.526306
plan_1125_dataset\train\images\200035385_Flat 19 Sherwood Hall East End Road_N2 0TA_e.png,174.5614,179.5,-4.9385986,4.9385986
plan_1125_dataset\train\images\100020229002_55 Frobisher Road_DA8 2PU_14388_g.png,65.789474,83.0,-17.210526,17.210526
plan_1125_dataset\train\images\100020378708_15 Hanson Close_BR3 1WJ_b.png,39.035088,127.3,-88.27741,88.27741
plan_1125_dataset\train\images\200065375_Flat 20 Claydon House Holders Hill Road_NW4 1LS_c.png,254.38597,204.2,50.13597,50.13597
plan_1125_dataset\train\images\100020228992_45 Frobisher Road_DA8 2PU_c.png,57.017544,151.4,-94.35745,94.35745
plan_1125_dataset\train\images\202072716_68 Lyon Park Avenue_HA0 4DZ_c.png,183.33333,223.9,-40.54167,40.54167
plan_1125_dataset\train\images\100020226365_8 Byron Drive_DA8 1YD_d.png,85.08772,109.56,-24.474777,24.474777
plan_1125_dataset\train\images\100064531_24 Great Cullings_RM7 0YL_c.png,206.14035,231.0,-24.85965,24.85965
plan_1125_dataset\train\images\100020420563_Flat 33 Kendall Lodge Willow Tree Walk_BR1 3LJ_g.png,97.807014,157.5,-59.692986,59.692986
plan_1125_dataset\train\images\200032122_20 Denison Close_N2 0JT_b.png,349.1228,386.8,-37.627197,37.627197
plan_1125_dataset\train\images\10002167494_Flat 26 Driberg Court Bromhall Road_RM9 4PQ_d.png,88.59649,119.8,-31.216011,31.216011
plan_1125_dataset\train\images\100022920559_Flat 3 Peregrine Court Edison Road_DA16 3JN_h.png,143.85965,123.25,20.60965,20.60965
plan_1125_dataset\train\images\100054014_33 Cape Close_IG11 8NE_e.png,238.5965,311.5,-72.9035,72.9035
plan_1125_dataset\train\images\100020417431_21 Turpington Close_BR2 8JP_h.png,197.36842,179.9,17.493423,17.493423
plan_1125_dataset\train\images\10094710803_Flat 2 8 C Margaret Road_EN4 8AA_120080_h.png,100.0,85.4,14.625,14.625
plan_1125_dataset\train\images\100020222621_45 Shearwood Crescent_DA1 4SU_a.png,103.070175,118.75,-15.679825,15.679825
plan_1125_dataset\train\images\202091889_Flat 6 Greencrest Place Dollis Hill Lane_NW2 6HF_a.png,165.35088,136.8,28.600876,28.600876
plan_1125_dataset\train\images\200041906_Flat 4 St Edwards Court Finchley Road_NW11 7NB_c.png,178.50877,229.1,-50.616226,50.616226
plan_1125_dataset\train\images\10011862284_55 Ruskin Road_DA17 5BF_g.png,98.24561,118.4,-20.129387,20.129387
plan_1125_dataset\train\images\100035119_71 Bastable Avenue_IG11 0NG_f.png,139.0351,128.6,10.410095,10.410095
plan_1125_dataset\train\images\200102562_Flat 1 Torrington Court Shakespeare Road_NW7 4BD_h.png,147.36842,129.9,17.493423,17.493423
plan_1125_dataset\train\images\202119242_60d Cavendish Road_NW6 7XP_g.png,118.42105,141.1,-22.703949,22.703949
plan_1125_dataset\train\images\100020241978_42 Milford Close_SE2 0DT_57462_h.png,163.5965,175.5,-11.903503,11.903503
plan_1125_dataset\train\images\100043669_172 Keir Hardie Way_IG11 9NU_b.png,250.8772,213.9,37.002197,37.002197
plan_1125_dataset\train\images\200229518_98 Draycott Close_NW2 1UW_120437_a.png,141.22807,110.9,30.353073,30.353073
plan_1125_dataset\train\images\10011848329_Flat 30 Windrush Court Chichester Wharf_DA8 1BE_27390_h.png,85.08772,148.9,-63.787277,63.787277
plan_1125_dataset\train\images\200035375_Flat 1 Sherwood Hall East End Road_N2 0TA_c.png,171.05263,156.4,14.677628,14.677628
