img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_e.png,368.85965,349.2,19.60965,19.60965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_f.png,368.85965,349.2,19.60965,19.60965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_g.png,368.85965,349.2,19.60965,19.60965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_h.png,368.85965,349.2,19.60965,19.60965
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_a.png,363.5965,197.8,165.8465,165.8465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_b.png,363.5965,197.4,166.2215,166.2215
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_c.png,363.5965,198.4,165.2215,165.2215
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_d.png,363.5965,198.0,165.5965,165.5965
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_e.png,363.5965,197.2,166.3465,166.3465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_f.png,363.5965,197.4,166.2215,166.2215
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_g.png,363.5965,197.8,165.8465,165.8465
plan_1125_dataset\test\images\100020371623_220a Birkbeck Road_BR3 4SX_h.png,363.5965,197.8,165.8465,165.8465
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_a.png,357.45615,256.5,100.95615,100.95615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_b.png,357.45615,257.0,100.45615,100.45615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_c.png,357.45615,256.5,100.95615,100.95615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_d.png,357.45615,257.0,100.45615,100.45615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_e.png,357.45615,257.0,100.45615,100.45615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_f.png,357.45615,257.0,100.45615,100.45615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_g.png,357.45615,257.0,100.45615,100.45615
plan_1125_dataset\test\images\100020393282_31 Cambridge Road_BR1 4EB_h.png,357.45615,256.5,100.95615,100.95615
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_a.png,357.01755,244.1,112.89255,112.89255
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_b.png,357.01755,244.1,112.89255,112.89255
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_c.png,357.01755,244.5,112.51755,112.51755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_d.png,357.01755,244.1,112.89255,112.89255
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_e.png,357.01755,244.1,112.89255,112.89255
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_f.png,357.01755,244.1,112.89255,112.89255
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_g.png,357.01755,243.8,113.26755,113.26755
plan_1125_dataset\test\images\200065418_Flat 2 Fernside Court Holders Hill Road_NW4 1JT_h.png,357.01755,243.5,113.51755,113.51755
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_a.png,352.193,352.5,-0.30700684,0.30700684
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_b.png,352.193,354.2,-2.0570068,2.0570068
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_c.png,352.193,352.5,-0.30700684,0.30700684
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_d.png,352.193,354.2,-2.0570068,2.0570068
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_e.png,352.193,353.8,-1.5570068,1.5570068
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_f.png,352.193,353.0,-0.80700684,0.80700684
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_g.png,352.193,353.8,-1.5570068,1.5570068
plan_1125_dataset\test\images\100020217064_13 Stonefield Close_DA7 4LS_h.png,352.193,353.0,-0.80700684,0.80700684
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_a.png,348.6842,184.1,164.5592,164.5592
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_b.png,348.6842,188.1,160.5592,160.5592
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_c.png,348.6842,184.6,164.0592,164.0592
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_d.png,348.6842,187.6,161.0592,161.0592
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_e.png,348.6842,187.2,161.4342,161.4342
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_f.png,348.6842,186.0,162.6842,162.6842
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_g.png,348.6842,187.2,161.4342,161.4342
plan_1125_dataset\test\images\100090839_29 Cuthberga Close_IG11 8BS_h.png,348.6842,186.0,162.6842,162.6842
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_a.png,346.9298,197.1,149.80481,149.80481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_b.png,346.9298,197.1,149.80481,149.80481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_c.png,346.9298,197.1,149.80481,149.80481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_d.png,346.9298,197.1,149.80481,149.80481
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_e.png,346.9298,196.5,150.42981,150.42981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_f.png,346.9298,196.5,150.42981,150.42981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_g.png,346.9298,196.5,150.42981,150.42981
plan_1125_dataset\test\images\100020221314_8 Lea Vale_DA1 4DL_h.png,346.9298,196.5,150.42981,150.42981
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_a.png,345.61404,390.5,-44.885956,44.885956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_b.png,345.61404,389.8,-44.135956,44.135956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_c.png,345.61404,390.5,-44.885956,44.885956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_d.png,345.61404,389.8,-44.135956,44.135956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_e.png,345.61404,390.5,-44.885956,44.885956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_f.png,345.61404,390.8,-45.135956,45.135956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_g.png,345.61404,390.5,-44.885956,44.885956
plan_1125_dataset\test\images\100020400697_20 Headcorn Road_BR1 4SJ_h.png,345.61404,390.8,-45.135956,45.135956
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_a.png,345.61404,120.6,224.98904,224.98904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_b.png,345.61404,120.6,224.98904,224.98904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_c.png,345.61404,120.6,224.98904,224.98904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_d.png,345.61404,120.6,224.98904,224.98904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_e.png,345.61404,120.4,225.23904,225.23904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_f.png,345.61404,120.6,224.98904,224.98904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_g.png,345.61404,120.4,225.23904,225.23904
plan_1125_dataset\test\images\100102394_Flat 2 Trafalgar Court Marine Drive_IG11 0GN_h.png,345.61404,120.6,224.98904,224.98904
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_a.png,343.42105,186.6,156.79605,156.79605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_b.png,343.42105,186.6,156.79605,156.79605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_c.png,343.42105,186.6,156.79605,156.79605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_d.png,343.42105,186.6,156.79605,156.79605
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_e.png,343.42105,187.0,156.42105,156.42105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_f.png,343.42105,187.0,156.42105,156.42105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_g.png,343.42105,187.0,156.42105,156.42105
plan_1125_dataset\test\images\100020204526_22 Church Road_DA7 4DA_h.png,343.42105,187.0,156.42105,156.42105
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_a.png,342.98245,280.5,62.482452,62.482452
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_b.png,342.98245,280.5,62.482452,62.482452
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_c.png,342.98245,280.5,62.482452,62.482452
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_d.png,342.98245,280.5,62.482452,62.482452
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_e.png,342.98245,280.5,62.482452,62.482452
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_f.png,342.98245,280.5,62.482452,62.482452
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_g.png,342.98245,280.5,62.482452,62.482452
plan_1125_dataset\test\images\200065417_Flat 19 Fernside Court Holders Hill Road_NW4 1JT_h.png,342.98245,280.5,62.482452,62.482452
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_a.png,334.6491,223.0,111.64911,111.64911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_b.png,334.6491,223.0,111.64911,111.64911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_c.png,334.6491,223.8,110.89911,110.89911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_d.png,334.6491,223.0,111.64911,111.64911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_e.png,334.6491,222.5,112.14911,112.14911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_f.png,334.6491,222.5,112.14911,112.14911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_g.png,334.6491,222.5,112.14911,112.14911
plan_1125_dataset\test\images\100020459597_64 Glendower Crescent_BR6 0UR_h.png,334.6491,222.1,112.52411,112.52411
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_a.png,331.57895,298.8,32.82895,32.82895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_b.png,331.57895,298.8,32.82895,32.82895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_c.png,331.57895,298.8,32.82895,32.82895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_d.png,331.57895,298.8,32.82895,32.82895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_e.png,331.57895,298.2,33.32895,33.32895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_f.png,331.57895,298.2,33.32895,33.32895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_g.png,331.57895,298.2,33.32895,33.32895
plan_1125_dataset\test\images\100020453759_5 Coleridge Way_BR6 0UQ_h.png,331.57895,298.2,33.32895,33.32895
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_a.png,329.82455,193.2,136.57455,136.57455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_b.png,329.82455,193.8,136.07455,136.07455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_c.png,329.82455,193.8,136.07455,136.07455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_d.png,329.82455,194.0,135.82455,135.82455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_e.png,329.82455,193.2,136.57455,136.57455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_f.png,329.82455,192.8,137.07455,137.07455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_g.png,329.82455,193.2,136.57455,136.57455
plan_1125_dataset\test\images\100020456661_4 Doveney Close_BR5 3WF_h.png,329.82455,192.8,137.07455,137.07455
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_a.png,328.94736,337.2,-8.302643,8.302643
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_b.png,328.94736,334.5,-5.552643,5.552643
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_c.png,328.94736,337.0,-8.052643,8.052643
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_d.png,328.94736,334.5,-5.552643,5.552643
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_e.png,328.94736,332.8,-3.8026428,3.8026428
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_f.png,328.94736,329.5,-0.5526428,0.5526428
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_g.png,328.94736,332.8,-3.8026428,3.8026428
plan_1125_dataset\test\images\100089536_Flat 14 Liberty Court Stern Close_IG11 0XY_h.png,328.94736,329.5,-0.5526428,0.5526428
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_a.png,325.0,313.5,11.5,11.5
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_b.png,325.0,313.0,12.0,12.0
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_c.png,325.0,315.0,10.0,10.0
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_d.png,325.0,317.2,7.75,7.75
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_e.png,325.0,324.5,0.5,0.5
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_f.png,325.0,324.5,0.5,0.5
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_g.png,325.0,314.0,11.0,11.0
plan_1125_dataset\test\images\200115742_Flat 4 Sycamore House The Grange_N2 8ER_144992_h.png,325.0,309.8,15.25,15.25
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_a.png,320.61404,345.2,-24.635956,24.635956
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_b.png,320.61404,345.0,-24.385956,24.385956
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_c.png,320.61404,345.2,-24.635956,24.635956
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_d.png,320.61404,345.2,-24.635956,24.635956
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_e.png,320.61404,344.5,-23.885956,23.885956
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_f.png,320.61404,344.5,-23.885956,23.885956
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_g.png,320.61404,344.5,-23.885956,23.885956
plan_1125_dataset\test\images\200072117_14a Leeside Crescent_NW11 0DB_h.png,320.61404,344.5,-23.885956,23.885956
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_a.png,320.17545,422.5,-102.324554,102.324554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_b.png,320.17545,422.5,-102.324554,102.324554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_c.png,320.17545,422.5,-102.324554,102.324554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_d.png,320.17545,422.5,-102.324554,102.324554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_e.png,320.17545,421.8,-101.574554,101.574554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_f.png,320.17545,421.8,-101.574554,101.574554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_g.png,320.17545,421.8,-101.574554,101.574554
plan_1125_dataset\test\images\200085057_Flat 2 Upper Fosters New Brent Street_NW4 2DL_h.png,320.17545,421.8,-101.574554,101.574554
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_a.png,319.29825,181.4,137.92325,137.92325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_b.png,319.29825,181.4,137.92325,137.92325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_c.png,319.29825,181.4,137.92325,137.92325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_d.png,319.29825,181.4,137.92325,137.92325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_e.png,319.29825,180.8,138.54825,138.54825
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_f.png,319.29825,181.4,137.92325,137.92325
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_g.png,319.29825,180.8,138.54825,138.54825
plan_1125_dataset\test\images\200045110_Flat 13 Cardrew Court Friern Park_N12 9LB_h.png,319.29825,181.4,137.92325,137.92325
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_a.png,317.98245,324.8,-6.7675476,6.7675476
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_b.png,317.98245,324.8,-6.7675476,6.7675476
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_c.png,317.98245,324.8,-6.7675476,6.7675476
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_d.png,317.98245,324.8,-6.7675476,6.7675476
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_e.png,317.98245,324.0,-6.0175476,6.0175476
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_f.png,317.98245,324.0,-6.0175476,6.0175476
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_g.png,317.98245,324.0,-6.0175476,6.0175476
plan_1125_dataset\test\images\200027231_Flat 7 Corringham Court Corringham Road_NW11 7BY_h.png,317.98245,324.0,-6.0175476,6.0175476
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_a.png,317.54385,192.9,124.66885,124.66885
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_b.png,317.54385,192.9,124.66885,124.66885
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_c.png,317.54385,192.5,125.04385,125.04385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_d.png,317.54385,192.5,125.04385,125.04385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_e.png,317.54385,191.8,125.79385,125.79385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_f.png,317.54385,192.2,125.29385,125.29385
plan_1125_dataset\test\images\202018470_Flat 19 Brooklands Court Cavendish Road_NW6 7XW_g.png,317.54385,192.2,125.29385,125.29385
