img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\10024329632_h.png,143.0,183.2,-40.25,40.25
plan_Birmingham_dataset\test\images\10023504251_a.png,222.0,208.4,13.625,13.625
plan_Birmingham_dataset\test\images\10023504251_b.png,222.0,208.6,13.375,13.375
plan_Birmingham_dataset\test\images\10023504251_c.png,222.0,208.6,13.375,13.375
plan_Birmingham_dataset\test\images\10023504251_d.png,222.0,208.6,13.375,13.375
plan_Birmingham_dataset\test\images\10023504251_e.png,222.0,208.6,13.375,13.375
plan_Birmingham_dataset\test\images\10023504251_f.png,222.0,208.6,13.375,13.375
plan_Birmingham_dataset\test\images\10023504251_g.png,222.0,208.6,13.375,13.375
plan_Birmingham_dataset\test\images\10023504251_h.png,222.0,208.8,13.25,13.25
plan_Birmingham_dataset\test\images\100071298033_a.png,308.0,248.1,59.875,59.875
plan_Birmingham_dataset\test\images\100071298033_b.png,308.0,248.1,59.875,59.875
plan_Birmingham_dataset\test\images\100071298033_c.png,308.0,247.9,60.125,60.125
plan_Birmingham_dataset\test\images\100071298033_d.png,308.0,247.9,60.125,60.125
plan_Birmingham_dataset\test\images\100071298033_e.png,308.0,248.1,59.875,59.875
plan_Birmingham_dataset\test\images\100071298033_f.png,308.0,247.9,60.125,60.125
plan_Birmingham_dataset\test\images\100071298033_g.png,308.0,248.5,59.5,59.5
plan_Birmingham_dataset\test\images\100071298033_h.png,308.0,248.1,59.875,59.875
plan_Birmingham_dataset\test\images\10024265947_a.png,235.0,177.5,57.5,57.5
plan_Birmingham_dataset\test\images\10024265947_b.png,235.0,177.5,57.5,57.5
plan_Birmingham_dataset\test\images\10024265947_c.png,235.0,177.5,57.5,57.5
plan_Birmingham_dataset\test\images\10024265947_d.png,235.0,177.5,57.5,57.5
plan_Birmingham_dataset\test\images\10024265947_e.png,235.0,177.6,57.375,57.375
plan_Birmingham_dataset\test\images\10024265947_f.png,235.0,177.6,57.375,57.375
plan_Birmingham_dataset\test\images\10024265947_g.png,235.0,177.6,57.375,57.375
plan_Birmingham_dataset\test\images\10024265947_h.png,235.0,177.6,57.375,57.375
plan_Birmingham_dataset\test\images\10024329696_a.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329696_b.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329696_c.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329696_d.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329696_e.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329696_f.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329696_g.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329696_h.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024335560_a.png,211.0,227.6,-16.625,16.625
plan_Birmingham_dataset\test\images\10024335560_b.png,211.0,228.0,-17.0,17.0
plan_Birmingham_dataset\test\images\10024335560_c.png,211.0,227.6,-16.625,16.625
plan_Birmingham_dataset\test\images\10024335560_d.png,211.0,228.4,-17.375,17.375
plan_Birmingham_dataset\test\images\10024335560_e.png,211.0,227.6,-16.625,16.625
plan_Birmingham_dataset\test\images\10024335560_f.png,211.0,227.6,-16.625,16.625
plan_Birmingham_dataset\test\images\10024335560_g.png,211.0,227.6,-16.625,16.625
plan_Birmingham_dataset\test\images\10024335560_h.png,211.0,227.6,-16.625,16.625
plan_Birmingham_dataset\test\images\10024264987_a.png,191.0,133.4,57.625,57.625
plan_Birmingham_dataset\test\images\10024264987_b.png,191.0,133.4,57.625,57.625
plan_Birmingham_dataset\test\images\10024264987_c.png,191.0,133.4,57.625,57.625
plan_Birmingham_dataset\test\images\10024264987_d.png,191.0,133.4,57.625,57.625
plan_Birmingham_dataset\test\images\10024264987_e.png,191.0,133.4,57.625,57.625
plan_Birmingham_dataset\test\images\10024264987_f.png,191.0,133.4,57.625,57.625
plan_Birmingham_dataset\test\images\10024264987_g.png,191.0,133.4,57.625,57.625
plan_Birmingham_dataset\test\images\10024264987_h.png,191.0,133.4,57.625,57.625
plan_Birmingham_dataset\test\images\10094293941_a.png,134.0,138.8,-4.75,4.75
plan_Birmingham_dataset\test\images\10094293941_b.png,134.0,138.8,-4.75,4.75
plan_Birmingham_dataset\test\images\10094293941_c.png,134.0,138.9,-4.875,4.875
plan_Birmingham_dataset\test\images\10094293941_d.png,134.0,138.8,-4.75,4.75
plan_Birmingham_dataset\test\images\10094293941_e.png,134.0,138.9,-4.875,4.875
plan_Birmingham_dataset\test\images\10094293941_f.png,134.0,138.9,-4.875,4.875
plan_Birmingham_dataset\test\images\10094293941_g.png,134.0,138.9,-4.875,4.875
plan_Birmingham_dataset\test\images\10094293941_h.png,134.0,138.8,-4.75,4.75
plan_Birmingham_dataset\test\images\100071280733_a.png,338.0,219.5,118.5,118.5
plan_Birmingham_dataset\test\images\100071280733_b.png,338.0,224.6,113.375,113.375
plan_Birmingham_dataset\test\images\100071280733_c.png,338.0,226.1,111.875,111.875
plan_Birmingham_dataset\test\images\100071280733_d.png,338.0,223.8,114.25,114.25
plan_Birmingham_dataset\test\images\100071280733_e.png,338.0,224.5,113.5,113.5
plan_Birmingham_dataset\test\images\100071280733_f.png,338.0,224.1,113.875,113.875
plan_Birmingham_dataset\test\images\100071280733_g.png,338.0,220.0,118.0,118.0
plan_Birmingham_dataset\test\images\100071280733_h.png,338.0,226.1,111.875,111.875
plan_Birmingham_dataset\test\images\10023503991_a.png,278.0,198.0,80.0,80.0
plan_Birmingham_dataset\test\images\10023503991_b.png,278.0,198.0,80.0,80.0
plan_Birmingham_dataset\test\images\10023503991_c.png,278.0,198.0,80.0,80.0
plan_Birmingham_dataset\test\images\10023503991_d.png,278.0,198.0,80.0,80.0
plan_Birmingham_dataset\test\images\10023503991_e.png,278.0,198.0,80.0,80.0
plan_Birmingham_dataset\test\images\10023503991_f.png,278.0,198.0,80.0,80.0
plan_Birmingham_dataset\test\images\10023503991_g.png,278.0,198.0,80.0,80.0
plan_Birmingham_dataset\test\images\10023503991_h.png,278.0,198.0,80.0,80.0
plan_Birmingham_dataset\test\images\10033389536_a.png,189.0,180.2,8.75,8.75
plan_Birmingham_dataset\test\images\10033389536_b.png,189.0,180.2,8.75,8.75
plan_Birmingham_dataset\test\images\10033389536_c.png,189.0,180.2,8.75,8.75
plan_Birmingham_dataset\test\images\10033389536_d.png,189.0,180.2,8.75,8.75
plan_Birmingham_dataset\test\images\10033389536_e.png,189.0,180.5,8.5,8.5
plan_Birmingham_dataset\test\images\10033389536_f.png,189.0,180.5,8.5,8.5
plan_Birmingham_dataset\test\images\10033389536_g.png,189.0,180.5,8.5,8.5
plan_Birmingham_dataset\test\images\10033389536_h.png,189.0,180.5,8.5,8.5
plan_Birmingham_dataset\test\images\100070332931_a.png,223.0,186.9,36.125,36.125
plan_Birmingham_dataset\test\images\100070332931_b.png,223.0,186.5,36.5,36.5
plan_Birmingham_dataset\test\images\100070332931_c.png,223.0,186.9,36.125,36.125
plan_Birmingham_dataset\test\images\100070332931_d.png,223.0,186.5,36.5,36.5
plan_Birmingham_dataset\test\images\100070332931_e.png,223.0,186.5,36.5,36.5
plan_Birmingham_dataset\test\images\100070332931_f.png,223.0,186.9,36.125,36.125
plan_Birmingham_dataset\test\images\100070332931_g.png,223.0,186.5,36.5,36.5
plan_Birmingham_dataset\test\images\100070332931_h.png,223.0,186.9,36.125,36.125
plan_Birmingham_dataset\test\images\10093748214_a.png,228.0,151.4,76.625,76.625
plan_Birmingham_dataset\test\images\10093748214_b.png,228.0,151.4,76.625,76.625
plan_Birmingham_dataset\test\images\10093748214_c.png,228.0,151.4,76.625,76.625
plan_Birmingham_dataset\test\images\10093748214_d.png,228.0,151.4,76.625,76.625
plan_Birmingham_dataset\test\images\10093748214_e.png,228.0,150.8,77.25,77.25
plan_Birmingham_dataset\test\images\10093748214_f.png,228.0,150.8,77.25,77.25
plan_Birmingham_dataset\test\images\10093748214_g.png,228.0,151.4,76.625,76.625
plan_Birmingham_dataset\test\images\10093748214_h.png,228.0,151.1,76.875,76.875
plan_Birmingham_dataset\test\images\100070490674_a.png,203.0,166.1,36.875,36.875
plan_Birmingham_dataset\test\images\100070490674_b.png,203.0,165.5,37.5,37.5
plan_Birmingham_dataset\test\images\100070490674_c.png,203.0,166.1,36.875,36.875
plan_Birmingham_dataset\test\images\100070490674_d.png,203.0,165.5,37.5,37.5
plan_Birmingham_dataset\test\images\100070490674_e.png,203.0,166.1,36.875,36.875
plan_Birmingham_dataset\test\images\100070490674_f.png,203.0,166.1,36.875,36.875
plan_Birmingham_dataset\test\images\100070490674_g.png,203.0,166.1,36.875,36.875
plan_Birmingham_dataset\test\images\100070490674_h.png,203.0,166.1,36.875,36.875
plan_Birmingham_dataset\test\images\200002862631_a.png,286.0,214.5,71.5,71.5
plan_Birmingham_dataset\test\images\200002862631_b.png,286.0,214.5,71.5,71.5
plan_Birmingham_dataset\test\images\200002862631_c.png,286.0,214.5,71.5,71.5
plan_Birmingham_dataset\test\images\200002862631_d.png,286.0,214.5,71.5,71.5
plan_Birmingham_dataset\test\images\200002862631_e.png,286.0,214.2,71.75,71.75
plan_Birmingham_dataset\test\images\200002862631_f.png,286.0,214.2,71.75,71.75
plan_Birmingham_dataset\test\images\200002862631_g.png,286.0,214.2,71.75,71.75
plan_Birmingham_dataset\test\images\200002862631_h.png,286.0,214.2,71.75,71.75
plan_Birmingham_dataset\test\images\10023503939_a.png,241.0,175.0,66.0,66.0
plan_Birmingham_dataset\test\images\10023503939_b.png,241.0,175.0,66.0,66.0
plan_Birmingham_dataset\test\images\10023503939_c.png,241.0,174.6,66.375,66.375
plan_Birmingham_dataset\test\images\10023503939_d.png,241.0,174.6,66.375,66.375
plan_Birmingham_dataset\test\images\10023503939_e.png,241.0,174.4,66.625,66.625
plan_Birmingham_dataset\test\images\10023503939_f.png,241.0,174.6,66.375,66.375
plan_Birmingham_dataset\test\images\10023503939_g.png,241.0,173.4,67.625,67.625
plan_Birmingham_dataset\test\images\10023503939_h.png,241.0,173.4,67.625,67.625
plan_Birmingham_dataset\test\images\10023506319_a.png,382.0,229.5,152.5,152.5
plan_Birmingham_dataset\test\images\10023506319_b.png,382.0,229.5,152.5,152.5
plan_Birmingham_dataset\test\images\10023506319_c.png,382.0,229.5,152.5,152.5
plan_Birmingham_dataset\test\images\10023506319_d.png,382.0,229.5,152.5,152.5
plan_Birmingham_dataset\test\images\10023506319_e.png,382.0,229.5,152.5,152.5
plan_Birmingham_dataset\test\images\10023506319_f.png,382.0,229.5,152.5,152.5
plan_Birmingham_dataset\test\images\10023506319_g.png,382.0,229.5,152.5,152.5
plan_Birmingham_dataset\test\images\10023506319_h.png,382.0,228.8,153.25,153.25
plan_Birmingham_dataset\test\images\10024329827_a.png,180.0,132.6,47.375,47.375
plan_Birmingham_dataset\test\images\10024329827_b.png,180.0,132.6,47.375,47.375
plan_Birmingham_dataset\test\images\10024329827_c.png,180.0,132.6,47.375,47.375
plan_Birmingham_dataset\test\images\10024329827_d.png,180.0,132.6,47.375,47.375
plan_Birmingham_dataset\test\images\10024329827_e.png,180.0,132.2,47.75,47.75
plan_Birmingham_dataset\test\images\10024329827_f.png,180.0,132.2,47.75,47.75
plan_Birmingham_dataset\test\images\10024329827_g.png,180.0,132.2,47.75,47.75
plan_Birmingham_dataset\test\images\10024329827_h.png,180.0,132.2,47.75,47.75
plan_Birmingham_dataset\test\images\10024329671_a.png,142.0,184.9,-42.875,42.875
plan_Birmingham_dataset\test\images\10024329671_b.png,142.0,185.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10024329671_c.png,142.0,184.9,-42.875,42.875
plan_Birmingham_dataset\test\images\10024329671_d.png,142.0,185.5,-43.5,43.5
plan_Birmingham_dataset\test\images\10024329671_e.png,142.0,185.5,-43.5,43.5
plan_Birmingham_dataset\test\images\10024329671_f.png,142.0,185.4,-43.375,43.375
plan_Birmingham_dataset\test\images\10024329671_g.png,142.0,185.5,-43.5,43.5
plan_Birmingham_dataset\test\images\10024329671_h.png,142.0,185.4,-43.375,43.375
plan_Birmingham_dataset\test\images\10094972499_a.png,116.0,191.2,-75.25,75.25
plan_Birmingham_dataset\test\images\10094972499_b.png,116.0,191.2,-75.25,75.25
plan_Birmingham_dataset\test\images\10094972499_c.png,116.0,191.2,-75.25,75.25
plan_Birmingham_dataset\test\images\10094972499_d.png,116.0,191.2,-75.25,75.25
plan_Birmingham_dataset\test\images\10094972499_e.png,116.0,190.9,-74.875,74.875
plan_Birmingham_dataset\test\images\10094972499_f.png,116.0,191.2,-75.25,75.25
plan_Birmingham_dataset\test\images\10094972499_g.png,116.0,191.2,-75.25,75.25
plan_Birmingham_dataset\test\images\10094972499_h.png,116.0,191.2,-75.25,75.25
plan_Birmingham_dataset\test\images\10023504031_a.png,201.0,240.0,-39.0,39.0
plan_Birmingham_dataset\test\images\10023504031_b.png,201.0,239.9,-38.875,38.875
plan_Birmingham_dataset\test\images\10023504031_c.png,201.0,240.2,-39.25,39.25
plan_Birmingham_dataset\test\images\10023504031_d.png,201.0,240.1,-39.125,39.125
plan_Birmingham_dataset\test\images\10023504031_e.png,201.0,240.2,-39.25,39.25
plan_Birmingham_dataset\test\images\10023504031_f.png,201.0,240.2,-39.25,39.25
plan_Birmingham_dataset\test\images\10023504031_g.png,201.0,240.0,-39.0,39.0
plan_Birmingham_dataset\test\images\10023504031_h.png,201.0,240.0,-39.0,39.0
plan_Birmingham_dataset\test\images\10024266161_a.png,168.0,221.4,-53.375,53.375
plan_Birmingham_dataset\test\images\10024266161_b.png,168.0,221.4,-53.375,53.375
plan_Birmingham_dataset\test\images\10024266161_c.png,168.0,221.4,-53.375,53.375
plan_Birmingham_dataset\test\images\10024266161_d.png,168.0,221.4,-53.375,53.375
plan_Birmingham_dataset\test\images\10024266161_e.png,168.0,221.4,-53.375,53.375
plan_Birmingham_dataset\test\images\10024266161_f.png,168.0,221.4,-53.375,53.375
plan_Birmingham_dataset\test\images\10024266161_g.png,168.0,220.6,-52.625,52.625
plan_Birmingham_dataset\test\images\10024266161_h.png,168.0,220.6,-52.625,52.625
plan_Birmingham_dataset\test\images\10093744951_a.png,111.0,124.3,-13.3125,13.3125
plan_Birmingham_dataset\test\images\10093744951_b.png,111.0,122.9,-11.875,11.875
plan_Birmingham_dataset\test\images\10093744951_c.png,111.0,123.94,-12.9375,12.9375
plan_Birmingham_dataset\test\images\10093744951_d.png,111.0,123.1,-12.125,12.125
plan_Birmingham_dataset\test\images\10093744951_e.png,111.0,123.3,-12.3125,12.3125
plan_Birmingham_dataset\test\images\10093744951_f.png,111.0,123.94,-12.9375,12.9375
plan_Birmingham_dataset\test\images\10093744951_g.png,111.0,123.3,-12.3125,12.3125
plan_Birmingham_dataset\test\images\10093744951_h.png,111.0,123.94,-12.9375,12.9375
plan_Birmingham_dataset\test\images\100071305771_a.png,267.0,198.9,68.125,68.125
plan_Birmingham_dataset\test\images\100071305771_b.png,267.0,198.9,68.125,68.125
plan_Birmingham_dataset\test\images\100071305771_c.png,267.0,198.9,68.125,68.125
plan_Birmingham_dataset\test\images\100071305771_d.png,267.0,198.9,68.125,68.125
plan_Birmingham_dataset\test\images\100071305771_e.png,267.0,198.9,68.125,68.125
plan_Birmingham_dataset\test\images\100071305771_f.png,267.0,198.9,68.125,68.125
plan_Birmingham_dataset\test\images\100071305771_g.png,267.0,198.9,68.125,68.125
plan_Birmingham_dataset\test\images\100071305771_h.png,267.0,198.9,68.125,68.125
plan_Birmingham_dataset\test\images\10033396764_a.png,195.0,246.1,-51.125,51.125
plan_Birmingham_dataset\test\images\10033396764_b.png,195.0,245.9,-50.875,50.875
plan_Birmingham_dataset\test\images\10033396764_c.png,195.0,246.1,-51.125,51.125
plan_Birmingham_dataset\test\images\10033396764_d.png,195.0,245.1,-50.125,50.125
plan_Birmingham_dataset\test\images\10033396764_e.png,195.0,246.2,-51.25,51.25
plan_Birmingham_dataset\test\images\10033396764_f.png,195.0,245.9,-50.875,50.875
plan_Birmingham_dataset\test\images\10033396764_g.png,195.0,245.6,-50.625,50.625
plan_Birmingham_dataset\test\images\10033396764_h.png,195.0,246.2,-51.25,51.25
plan_Birmingham_dataset\test\images\10023293688_a.png,171.0,149.0,22.0,22.0
plan_Birmingham_dataset\test\images\10023293688_b.png,171.0,151.0,20.0,20.0
plan_Birmingham_dataset\test\images\10023293688_c.png,171.0,138.4,32.625,32.625
plan_Birmingham_dataset\test\images\10023293688_d.png,171.0,148.2,22.75,22.75
plan_Birmingham_dataset\test\images\10023293688_e.png,171.0,149.6,21.375,21.375
plan_Birmingham_dataset\test\images\10023293688_f.png,171.0,149.0,22.0,22.0
plan_Birmingham_dataset\test\images\10023293688_g.png,171.0,143.4,27.625,27.625
plan_Birmingham_dataset\test\images\10023293688_h.png,171.0,148.4,22.625,22.625
plan_Birmingham_dataset\test\images\10023502336_a.png,146.0,197.9,-51.875,51.875
plan_Birmingham_dataset\test\images\10023502336_b.png,146.0,202.8,-56.75,56.75
plan_Birmingham_dataset\test\images\10023502336_c.png,146.0,203.2,-57.25,57.25
plan_Birmingham_dataset\test\images\10023502336_d.png,146.0,204.5,-58.5,58.5
plan_Birmingham_dataset\test\images\10023502336_e.png,146.0,211.4,-65.375,65.375
plan_Birmingham_dataset\test\images\10023502336_f.png,146.0,207.9,-61.875,61.875
plan_Birmingham_dataset\test\images\10023502336_g.png,146.0,197.0,-51.0,51.0
plan_Birmingham_dataset\test\images\10023502336_h.png,146.0,205.0,-59.0,59.0
plan_Birmingham_dataset\test\images\10023504983_a.png,197.0,179.4,17.625,17.625
plan_Birmingham_dataset\test\images\10023504983_b.png,197.0,179.4,17.625,17.625
plan_Birmingham_dataset\test\images\10023504983_c.png,197.0,179.4,17.625,17.625
plan_Birmingham_dataset\test\images\10023504983_d.png,197.0,179.4,17.625,17.625
plan_Birmingham_dataset\test\images\10023504983_e.png,197.0,179.6,17.375,17.375
plan_Birmingham_dataset\test\images\10023504983_f.png,197.0,179.6,17.375,17.375
plan_Birmingham_dataset\test\images\10023504983_g.png,197.0,179.6,17.375,17.375
plan_Birmingham_dataset\test\images\10023504983_h.png,197.0,179.6,17.375,17.375
plan_Birmingham_dataset\test\images\100071305621_a.png,168.0,270.8,-102.75,102.75
plan_Birmingham_dataset\test\images\100071305621_b.png,168.0,270.2,-102.25,102.25
plan_Birmingham_dataset\test\images\100071305621_c.png,168.0,270.8,-102.75,102.75
plan_Birmingham_dataset\test\images\100071305621_d.png,168.0,270.2,-102.25,102.25
plan_Birmingham_dataset\test\images\100071305621_e.png,168.0,270.8,-102.75,102.75
plan_Birmingham_dataset\test\images\100071305621_f.png,168.0,271.0,-103.0,103.0
plan_Birmingham_dataset\test\images\100071305621_g.png,168.0,270.8,-102.75,102.75
plan_Birmingham_dataset\test\images\100071305621_h.png,168.0,271.0,-103.0,103.0
plan_Birmingham_dataset\test\images\100071426755_a.png,130.0,199.2,-69.25,69.25
plan_Birmingham_dataset\test\images\100071426755_b.png,130.0,199.2,-69.25,69.25
plan_Birmingham_dataset\test\images\100071426755_c.png,130.0,199.4,-69.375,69.375
plan_Birmingham_dataset\test\images\100071426755_d.png,130.0,199.4,-69.375,69.375
plan_Birmingham_dataset\test\images\100071426755_e.png,130.0,199.2,-69.25,69.25
plan_Birmingham_dataset\test\images\100071426755_f.png,130.0,198.6,-68.625,68.625
plan_Birmingham_dataset\test\images\100071426755_g.png,130.0,199.2,-69.25,69.25
plan_Birmingham_dataset\test\images\100071426755_h.png,130.0,198.6,-68.625,68.625
